pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,,,,,,,,,,,
"I just think it's funny how someone had to remote control the bot, to make it come to the host (like, throughout the show) :D Ahh it's cool to see fellow Estonians make something cool happen. From the first stages of the robots being controlled on sidewalks, when they were a new thing, to what they've become now, over the pond.",1,6336,"['i', 'just', 'think', 'it', ""'s"", 'funny', 'how', 'someone', 'had', 'to', 'remote', 'control', 'the', 'bot', ',', 'to', 'make', 'it', 'come', 'to', 'the', 'host', 'like', ',', 'throughout', 'the', 'show', ':', 'd', 'ahh', 'it', ""'s"", 'cool', 'to', 'see', 'fellow', 'estonians', 'make', 'something', 'cool', 'happen', '.', 'from', 'the', 'first', 'stages', 'of', 'the', 'robots', 'being', 'controlled', 'on', 'sidewalks', ',', 'when', 'they', 'were', 'a', 'new', 'thing', ',', 'to', 'what', 'they', ""'ve"", 'become', 'now', ',', 'over', 'the', 'pond', '.']",72,,,,,,,,,,,,,,,,,,,,,,,,
Awesome! Now I'm hungry for Wings!,1,6350,"['awesome', '!', 'now', 'i', ""'m"", 'hungry', 'for', 'wings', '!']",9,,,,,,,,,,,,,,,,,,,,,,,,
"I wanna assure everyone in the comments that if the inventors are able to come up with this they would absolutely be able to think of a safety system for it and will do it , u think u r smartasses all of u , jesus",1,6364,"['i', 'wan', 'na', 'assure', 'everyone', 'in', 'the', 'comments', 'that', 'if', 'the', 'inventors', 'are', 'able', 'to', 'come', 'up', 'with', 'this', 'they', 'would', 'absolutely', 'be', 'able', 'to', 'think', 'of', 'a', 'safety', 'system', 'for', 'it', 'and', 'will', 'do', 'it', ',', 'u', 'think', 'u', 'r', 'smartasses', 'all', 'of', 'u', ',', 'jesus']",47,,,,,,,,,,,,,,,,,,,,,,,,
"Well, at least you don't have to give it a tip!",1,6382,"['well', ',', 'at', 'least', 'you', 'do', ""n't"", 'have', 'to', 'give', 'it', 'a', 'tip', '!']",14,,,,,,,,,,,,,,,,,,,,,,,,
"You NEVER have to give a tip. Drivers for UberEATS make little money and get no tips. Kimmel did tell them to tip the robot though, that was nice.",1,6383,"['you', 'never', 'have', 'to', 'give', 'a', 'tip', '.', 'drivers', 'for', 'ubereats', 'make', 'little', 'money', 'and', 'get', 'no', 'tips', '.', 'kimmel', 'did', 'tell', 'them', 'to', 'tip', 'the', 'robot', 'though', ',', 'that', 'was', 'nice', '.']",33,,,,,,,,,,,,,,,,,,,,,,,,
Lol. It screams if you try to hijack it.,1,6428,"['lol', '.', 'it', 'screams', 'if', 'you', 'try', 'to', 'hijack', 'it', '.']",11,,,,,,,,,,,,,,,,,,,,,,,,
Or they put a lock on the robot and the customers could only unlock it and there will be a tracker if someone steals it,1,6429,"['or', 'they', 'put', 'a', 'lock', 'on', 'the', 'robot', 'and', 'the', 'customers', 'could', 'only', 'unlock', 'it', 'and', 'there', 'will', 'be', 'a', 'tracker', 'if', 'someone', 'steals', 'it']",25,,,,,,,,,,,,,,,,,,,,,,,,
It only opens when it reaches it destinations. You can try to force it open but an alarm will go off and snap a few photos and sends it directly to a local police with the GPS location.,1,6437,"['it', 'only', 'opens', 'when', 'it', 'reaches', 'it', 'destinations', '.', 'you', 'can', 'try', 'to', 'force', 'it', 'open', 'but', 'an', 'alarm', 'will', 'go', 'off', 'and', 'snap', 'a', 'few', 'photos', 'and', 'sends', 'it', 'directly', 'to', 'a', 'local', 'police', 'with', 'the', 'gps', 'location', '.']",40,,,,,,,,,,,,,,,,,,,,,,,,
it is locked and it turns on an alarm if some one touches it,1,6441,"['it', 'is', 'locked', 'and', 'it', 'turns', 'on', 'an', 'alarm', 'if', 'some', 'one', 'touches', 'it']",14,,,,,,,,,,,,,,,,,,,,,,,,
Well it's connected by GPS and they stream the video to a computer which saves it. So I don't think you can get away with it.,1,6443,"['well', 'it', ""'s"", 'connected', 'by', 'gps', 'and', 'they', 'stream', 'the', 'video', 'to', 'a', 'computer', 'which', 'saves', 'it', '.', 'so', 'i', 'do', ""n't"", 'think', 'you', 'can', 'get', 'away', 'with', 'it', '.']",30,,,,,,,,,,,,,,,,,,,,,,,,
it is impossible to open,1,6445,"['it', 'is', 'impossible', 'to', 'open']",5,,,,,,,,,,,,,,,,,,,,,,,,
That is so awesome.,1,6450,"['that', 'is', 'so', 'awesome', '.']",5,,,,,,,,,,,,,,,,,,,,,,,,
actually a man tried to do this and he failed,1,6463,"['actually', 'a', 'man', 'tried', 'to', 'do', 'this', 'and', 'he', 'failed']",10,,,,,,,,,,,,,,,,,,,,,,,,
It has lazers and zappers,1,6476,"['it', 'has', 'lazers', 'and', 'zappers']",5,,,,,,,,,,,,,,,,,,,,,,,,
"it has tracker,alarm,camera.you will be in jail if you wanna steal them",1,6478,"['it', 'has', 'tracker', ',', 'alarm', ',', 'camera.you', 'will', 'be', 'in', 'jail', 'if', 'you', 'wan', 'na', 'steal', 'them']",17,,,,,,,,,,,,,,,,,,,,,,,,
Look up the there video on YouTube and it will explain how it's really hard to be stolen,1,6479,"['look', 'up', 'the', 'there', 'video', 'on', 'youtube', 'and', 'it', 'will', 'explain', 'how', 'it', ""'s"", 'really', 'hard', 'to', 'be', 'stolen']",19,,,,,,,,,,,,,,,,,,,,,,,,
no. it has camera's all over it and the top is locked untill you confirm it arrived on your phone. if u pick it up an alarm sounds,1,6482,"['no', '.', 'it', 'has', 'camera', ""'s"", 'all', 'over', 'it', 'and', 'the', 'top', 'is', 'locked', 'untill', 'you', 'confirm', 'it', 'arrived', 'on', 'your', 'phone', '.', 'if', 'u', 'pick', 'it', 'up', 'an', 'alarm', 'sounds']",31,,,,,,,,,,,,,,,,,,,,,,,,
"the robot is tracked, it has an alarm if one were to pick it up or try and pry open the lid, and it is locked, only when the user taps a link in a text message will it then open",1,6486,"['the', 'robot', 'is', 'tracked', ',', 'it', 'has', 'an', 'alarm', 'if', 'one', 'were', 'to', 'pick', 'it', 'up', 'or', 'try', 'and', 'pry', 'open', 'the', 'lid', ',', 'and', 'it', 'is', 'locked', ',', 'only', 'when', 'the', 'user', 'taps', 'a', 'link', 'in', 'a', 'text', 'message', 'will', 'it', 'then', 'open']",44,,,,,,,,,,,,,,,,,,,,,,,,
Not a single robot has been stolen in Estonia yet... It will sound an alarm.,1,6488,"['not', 'a', 'single', 'robot', 'has', 'been', 'stolen', 'in', 'estonia', 'yet', '...', 'it', 'will', 'sound', 'an', 'alarm', '.']",17,,,,,,,,,,,,,,,,,,,,,,,,
"nnnope, it has no problem getting up the sidewalks and stairs, and it's completely sealed until you unlock it with your phone, besides, it has cameras all around it so if anyone tries anything funny they could actually take legal action",1,6496,"['nnnope', ',', 'it', 'has', 'no', 'problem', 'getting', 'up', 'the', 'sidewalks', 'and', 'stairs', ',', 'and', 'it', ""'s"", 'completely', 'sealed', 'until', 'you', 'unlock', 'it', 'with', 'your', 'phone', ',', 'besides', ',', 'it', 'has', 'cameras', 'all', 'around', 'it', 'so', 'if', 'anyone', 'tries', 'anything', 'funny', 'they', 'could', 'actually', 'take', 'legal', 'action']",46,,,,,,,,,,,,,,,,,,,,,,,,
Im the robot!,1,6510,"['im', 'the', 'robot', '!']",4,,,,,,,,,,,,,,,,,,,,,,,,
This is better than calling a chinese take out who steals your change and or forces you to tip and curses at you if you don‚Äôt tip sorry I don‚Äôt tip owners,1,6515,"['this', 'is', 'better', 'than', 'calling', 'a', 'chinese', 'take', 'out', 'who', 'steals', 'your', 'change', 'and', 'or', 'forces', 'you', 'to', 'tip', 'and', 'curses', 'at', 'you', 'if', 'you', 'don', '‚Ä?, 't', 'tip', 'sorry', 'i', 'don', '‚Ä?, 't', 'tip', 'owners']",36,,,,,,,,,,,,,,,,,,,,,,,,
not true the big one can store way more food without squishing it up and no one could pick it up and run like in the other video,1,6528,"['not', 'true', 'the', 'big', 'one', 'can', 'store', 'way', 'more', 'food', 'without', 'squishing', 'it', 'up', 'and', 'no', 'one', 'could', 'pick', 'it', 'up', 'and', 'run', 'like', 'in', 'the', 'other', 'video']",28,,,,,,,,,,,,,,,,,,,,,,,,
That music you talking and seeing the robot delivering food to people made me happy,1,6537,"['that', 'music', 'you', 'talking', 'and', 'seeing', 'the', 'robot', 'delivering', 'food', 'to', 'people', 'made', 'me', 'happy']",15,,,,,,,,,,,,,,,,,,,,,,,,
"Just wait, the moment when self driving cars are the norm, service lanes for robots like these will be there as well",1,6550,"['just', 'wait', ',', 'the', 'moment', 'when', 'self', 'driving', 'cars', 'are', 'the', 'norm', ',', 'service', 'lanes', 'for', 'robots', 'like', 'these', 'will', 'be', 'there', 'as', 'well']",24,,,,,,,,,,,,,,,,,,,,,,,,
Maybe a 360 view camera connected to a VR goggle. This is cool.,1,6580,"['maybe', 'a', 'view', 'camera', 'connected', 'to', 'a', 'vr', 'goggle', '.', 'this', 'is', 'cool', '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
However this is an interesting step into the future of robotics taking over basic jobs. A driverless car could drive to a customers home and the robot then rolls out of the car and approaches the home. That makes sense and completely removes the delivery job,1,6590,"['however', 'this', 'is', 'an', 'interesting', 'step', 'into', 'the', 'future', 'of', 'robotics', 'taking', 'over', 'basic', 'jobs', '.', 'a', 'driverless', 'car', 'could', 'drive', 'to', 'a', 'customers', 'home', 'and', 'the', 'robot', 'then', 'rolls', 'out', 'of', 'the', 'car', 'and', 'approaches', 'the', 'home', '.', 'that', 'makes', 'sense', 'and', 'completely', 'removes', 'the', 'delivery', 'job']",48,,,,,,,,,,,,,,,,,,,,,,,,
At least you don't have to tip it.,1,6596,"['at', 'least', 'you', 'do', ""n't"", 'have', 'to', 'tip', 'it', '.']",10,,,,,,,,,,,,,,,,,,,,,,,,
"Its better that an electric delivery robot goes slowly down sidewalks, than people picking up their deliveries in dangerous personally driven cars.",1,6628,"['its', 'better', 'that', 'an', 'electric', 'delivery', 'robot', 'goes', 'slowly', 'down', 'sidewalks', ',', 'than', 'people', 'picking', 'up', 'their', 'deliveries', 'in', 'dangerous', 'personally', 'driven', 'cars', '.']",24,,,,,,,,,,,,,,,,,,,,,,,,
It‚Äôs not useless.. come on ik you can more open minded than that I believe in you!,1,6632,"['it', '‚Ä?, 's', 'not', 'useless', '..', 'come', 'on', 'ik', 'you', 'can', 'more', 'open', 'minded', 'than', 'that', 'i', 'believe', 'in', 'you', '!']",21,,,,,,,,,,,,,,,,,,,,,,,,
Well it can carry a lot more than a human.,1,6634,"['well', 'it', 'can', 'carry', 'a', 'lot', 'more', 'than', 'a', 'human', '.']",11,,,,,,,,,,,,,,,,,,,,,,,,
We have come a long way in autonomous car technology over the past five years. You obviously won't get all the way there in five years. Your comment is kind of like complaining to NASA that they spent seven years after JFK's moon speech to actually send men to the moon.,1,6645,"['we', 'have', 'come', 'a', 'long', 'way', 'in', 'autonomous', 'car', 'technology', 'over', 'the', 'past', 'five', 'years', '.', 'you', 'obviously', 'wo', ""n't"", 'get', 'all', 'the', 'way', 'there', 'in', 'five', 'years', '.', 'your', 'comment', 'is', 'kind', 'of', 'like', 'complaining', 'to', 'nasa', 'that', 'they', 'spent', 'seven', 'years', 'after', 'jfk', ""'s"", 'moon', 'speech', 'to', 'actually', 'send', 'men', 'to', 'the', 'moon', '.']",56,,,,,,,,,,,,,,,,,,,,,,,,
"I agree. Everyone's laughing that it's ""useless"" or there's no point if someone has to go along with it. But that's how you develop something. We can't go from no robots to fully autonomous, smart, reliable, safe, etc etc food delivery robots. (explaining a bit for other people)",1,6646,"['i', 'agree', '.', 'everyone', ""'s"", 'laughing', 'that', 'it', ""'s"", '``', 'useless', ""''"", 'or', 'there', ""'s"", 'no', 'point', 'if', 'someone', 'has', 'to', 'go', 'along', 'with', 'it', '.', 'but', 'that', ""'s"", 'how', 'you', 'develop', 'something', '.', 'we', 'ca', ""n't"", 'go', 'from', 'no', 'robots', 'to', 'fully', 'autonomous', ',', 'smart', ',', 'reliable', ',', 'safe', ',', 'etc', 'etc', 'food', 'delivery', 'robots', '.', 'explaining', 'a', 'bit', 'for', 'other', 'people']",63,,,,,,,,,,,,,,,,,,,,,,,,
It's not useless.. It serves as a testing phase for further development.,1,6647,"['it', ""'s"", 'not', 'useless', '..', 'it', 'serves', 'as', 'a', 'testing', 'phase', 'for', 'further', 'development', '.']",15,,,,,,,,,,,,,,,,,,,,,,,,
Not having to be obligated to tip someone to do do their job is more than enough reason for me to be excited for this kind of thing.,1,6657,"['not', 'having', 'to', 'be', 'obligated', 'to', 'tip', 'someone', 'to', 'do', 'do', 'their', 'job', 'is', 'more', 'than', 'enough', 'reason', 'for', 'me', 'to', 'be', 'excited', 'for', 'this', 'kind', 'of', 'thing', '.']",29,,,,,,,,,,,,,,,,,,,,,,,,
i honestly think this is so cute,1,6659,"['i', 'honestly', 'think', 'this', 'is', 'so', 'cute']",7,,,,,,,,,,,,,,,,,,,,,,,,
Srsly please move forward with so they can ban jobs and humens can just enjoy the outside or life with no worries just have Robots do it!!,1,6661,"['srsly', 'please', 'move', 'forward', 'with', 'so', 'they', 'can', 'ban', 'jobs', 'and', 'humens', 'can', 'just', 'enjoy', 'the', 'outside', 'or', 'life', 'with', 'no', 'worries', 'just', 'have', 'robots', 'do', 'it', '!', '!']",29,,,,,,,,,,,,,,,,,,,,,,,,
a little clunky but I like it.,1,6668,"['a', 'little', 'clunky', 'but', 'i', 'like', 'it', '.']",8,,,,,,,,,,,,,,,,,,,,,,,,
"It's part of learning. Once the robot has learnt enough, it can use the learnt experience for future unchaperoned delivery",1,6675,"['it', ""'s"", 'part', 'of', 'learning', '.', 'once', 'the', 'robot', 'has', 'learnt', 'enough', ',', 'it', 'can', 'use', 'the', 'learnt', 'experience', 'for', 'future', 'unchaperoned', 'delivery']",23,,,,,,,,,,,,,,,,,,,,,,,,
but Door Dash can climb ledges,1,6677,"['but', 'door', 'dash', 'can', 'climb', 'ledges']",6,,,,,,,,,,,,,,,,,,,,,,,,
Looking forward to when a human won't need to supervise the robot.,1,6679,"['looking', 'forward', 'to', 'when', 'a', 'human', 'wo', ""n't"", 'need', 'to', 'supervise', 'the', 'robot', '.']",14,,,,,,,,,,,,,,,,,,,,,,,,
Waiting to see this in Catalonia,1,6684,"['waiting', 'to', 'see', 'this', 'in', 'catalonia']",6,,,,,,,,,,,,,,,,,,,,,,,,
Police drones will be on their way,1,6717,"['police', 'drones', 'will', 'be', 'on', 'their', 'way']",7,,,,,,,,,,,,,,,,,,,,,,,,
human chaperone will push you over,1,6719,"['human', 'chaperone', 'will', 'push', 'you', 'over']",6,,,,,,,,,,,,,,,,,,,,,,,,
"Duuude i looove the future! ‚ÄúHello, I‚Äôm a starship robot‚Ä?,1,6723,['duuude'", 'i', 'looove', 'the', 'future', '!', '‚Ä?, 'hello', ',', 'i', '‚Ä?, 'm', 'a', 'starship', 'robot'," '‚Ä?]""",16,,,,,,,,,,,
This will be amazing for the elderly.i never new this existed......get this in buffalo ny ASAP .there are senior homes people can use this.,1,6726,"['this', 'will', 'be', 'amazing', 'for', 'the', 'elderly.i', 'never', 'new', 'this', 'existed', '......', 'get', 'this', 'in', 'buffalo', 'ny', 'asap', '.there', 'are', 'senior', 'homes', 'people', 'can', 'use', 'this', '.']",27,,,,,,,,,,,,,,,,,,,,,,,,
"I love these, great inventions",1,6728,"['i', 'love', 'these', ',', 'great', 'inventions']",6,,,,,,,,,,,,,,,,,,,,,,,,
I was in Pleasanton yesterday and saw these guys at the light‚Ä?I was totally fascinated!,1,6731,"['i', 'was', 'in', 'pleasanton', 'yesterday', 'and', 'saw', 'these', 'guys', 'at', 'the', 'light‚Ä?, 'i', 'was', 'totally', 'fascinated', '!']",17,,,,,,,,,,,,,,,,,,,,,,,,
So adorable,1,6746,"['so', 'adorable']",2,,,,,,,,,,,,,,,,,,,,,,,,
Los Angeles has coco which is a beautiful bright color robots!,1,6747,"['los', 'angeles', 'has', 'coco', 'which', 'is', 'a', 'beautiful', 'bright', 'color', 'robots', '!']",12,,,,,,,,,,,,,,,,,,,,,,,,
I'd rather have a robot deliver my groceries than Door dash.,1,6748,"['i', ""'d"", 'rather', 'have', 'a', 'robot', 'deliver', 'my', 'groceries', 'than', 'door', 'dash', '.']",13,,,,,,,,,,,,,,,,,,,,,,,,
They have built in cameras folks... I'm sure they can send a mug shot of a vandal directly to the police as it is being robotnapped,1,6756,"['they', 'have', 'built', 'in', 'cameras', 'folks', '...', 'i', ""'m"", 'sure', 'they', 'can', 'send', 'a', 'mug', 'shot', 'of', 'a', 'vandal', 'directly', 'to', 'the', 'police', 'as', 'it', 'is', 'being', 'robotnapped']",28,,,,,,,,,,,,,,,,,,,,,,,,
I saw the cute this weekend in pleasanton.,1,6758,"['i', 'saw', 'the', 'cute', 'this', 'weekend', 'in', 'pleasanton', '.']",9,,,,,,,,,,,,,,,,,,,,,,,,
Fun ride.,1,6764,"['fun', 'ride', '.']",3,,,,,,,,,,,,,,,,,,,,,,,,
cool,1,6767,['cool'],1,,,,,,,,,,,,,,,,,,,,,,,,
These should be useful for elderly people who can't go out to shop and people who are sick to go out to shop.,1,6775,"['these', 'should', 'be', 'useful', 'for', 'elderly', 'people', 'who', 'ca', ""n't"", 'go', 'out', 'to', 'shop', 'and', 'people', 'who', 'are', 'sick', 'to', 'go', 'out', 'to', 'shop', '.']",25,,,,,,,,,,,,,,,,,,,,,,,,
"This makes life easier for those who are blind, deaf, or have other disabilities that prevent them from accomplishing simple tasks for people like us, like getting groceries. Sure, that's probably not what the founders had in mind because they care about money, but technology like this and autonomous vehicles will help a huge population subset that is often overlooked like the disabled, kids, and elderly.",1,6820,"['this', 'makes', 'life', 'easier', 'for', 'those', 'who', 'are', 'blind', ',', 'deaf', ',', 'or', 'have', 'other', 'disabilities', 'that', 'prevent', 'them', 'from', 'accomplishing', 'simple', 'tasks', 'for', 'people', 'like', 'us', ',', 'like', 'getting', 'groceries', '.', 'sure', ',', 'that', ""'s"", 'probably', 'not', 'what', 'the', 'founders', 'had', 'in', 'mind', 'because', 'they', 'care', 'about', 'money', ',', 'but', 'technology', 'like', 'this', 'and', 'autonomous', 'vehicles', 'will', 'help', 'a', 'huge', 'population', 'subset', 'that', 'is', 'often', 'overlooked', 'like', 'the', 'disabled', ',', 'kids', ',', 'and', 'elderly', '.']",76,,,,,,,,,,,,,,,,,,,,,,,,
I WAS GOING TO SAY HEY I SEEN THESE IN MODESTO LOL,1,6828,"['i', 'was', 'going', 'to', 'say', 'hey', 'i', 'seen', 'these', 'in', 'modesto', 'lol']",12,,,,,,,,,,,,,,,,,,,,,,,,
I‚Äôm sure people jogging on the street will totally respect these robots just like they respect human life and other people‚Äôs property.,1,6841,"['i', '‚Ä?, 'm', 'sure', 'people', 'jogging', 'on', 'the', 'street', 'will', 'totally', 'respect', 'these', 'robots', 'just', 'like', 'they', 'respect', 'human', 'life', 'and', 'other', 'people', '‚Ä?, 's', 'property', '.']",27,,,,,,,,,,,,,,,,,,,,,,,,
SOOOOOOOOOOOOOO Cute..Gonna order every dayyy & gonna hug them,1,6861,"['soooooooooooooo', 'cute', '..', 'gon', 'na', 'order', 'every', 'dayyy', 'gon', 'na', 'hug', 'them']",12,,,,,,,,,,,,,,,,,,,,,,,,
This is the best news in a long time. Its the future unfolding. Love it!,1,6865,"['this', 'is', 'the', 'best', 'news', 'in', 'a', 'long', 'time', '.', 'its', 'the', 'future', 'unfolding', '.', 'love', 'it', '!']",18,,,,,,,,,,,,,,,,,,,,,,,,
It's a cute delivery robot using technology that has existed for a while.,1,6866,"['it', ""'s"", 'a', 'cute', 'delivery', 'robot', 'using', 'technology', 'that', 'has', 'existed', 'for', 'a', 'while', '.']",15,,,,,,,,,,,,,,,,,,,,,,,,
wow great one robot!,1,6891,"['wow', 'great', 'one', 'robot', '!']",5,,,,,,,,,,,,,,,,,,,,,,,,
Amazing starship robot! Wow! High tech nakakapag deliver ng food. Thanks for sharing sis. God bless.,1,6892,"['amazing', 'starship', 'robot', '!', 'wow', '!', 'high', 'tech', 'nakakapag', 'deliver', 'ng', 'food', '.', 'thanks', 'for', 'sharing', 'sis', '.', 'god', 'bless', '.']",21,,,,,,,,,,,,,,,,,,,,,,,,
So high tech..,1,6893,"['so', 'high', 'tech', '..']",4,,,,,,,,,,,,,,,,,,,,,,,,
Hmm. Nice and cold.. Kudos for the tech .,1,6895,"['hmm', '.', 'nice', 'and', 'cold', '..', 'kudos', 'for', 'the', 'tech', '.']",11,,,,,,,,,,,,,,,,,,,,,,,,
They‚Äôre waterproof! Snow could be tricky if it‚Äôs deep!,1,6899,"['they', '‚Ä?, 're', 'waterproof', '!', 'snow', 'could', 'be', 'tricky', 'if', 'it', '‚Ä?, 's', 'deep', '!']",15,,,,,,,,,,,,,,,,,,,,,,,,
High tech.. thanks for sharing,1,6900,"['high', 'tech', '..', 'thanks', 'for', 'sharing']",6,,,,,,,,,,,,,,,,,,,,,,,,
Hahaha this is so cool!!!!!,1,6902,"['hahaha', 'this', 'is', 'so', 'cool', '!', '!', '!', '!', '!']",10,,,,,,,,,,,,,,,,,,,,,,,,
That is so awesome,1,6903,"['that', 'is', 'so', 'awesome']",4,,,,,,,,,,,,,,,,,,,,,,,,
Indeed! That is so awesome,1,6904,"['indeed', '!', 'that', 'is', 'so', 'awesome']",6,,,,,,,,,,,,,,,,,,,,,,,,
These are cool,1,6909,"['these', 'are', 'cool']",3,,,,,,,,,,,,,,,,,,,,,,,,
Its quicker just to walk for fish and chips,1,6922,"['its', 'quicker', 'just', 'to', 'walk', 'for', 'fish', 'and', 'chips']",9,,,,,,,,,,,,,,,,,,,,,,,,
"Hi, thanks for your comment, they‚Äôre very popular and helpful with deliveries.",1,6925,"['hi', ',', 'thanks', 'for', 'your', 'comment', ',', 'they', '‚Ä?, 're', 'very', 'popular', 'and', 'helpful', 'with', 'deliveries', '.']",17,,,,,,,,,,,,,,,,,,,,,,,,
"wow so very intelligent, godbless!",1,6926,"['wow', 'so', 'very', 'intelligent', ',', 'godbless', '!']",7,,,,,,,,,,,,,,,,,,,,,,,,
Omg its so cool. Haha amazing Im so amaze high technolgy really takes place peoples job,1,6927,"['omg', 'its', 'so', 'cool', '.', 'haha', 'amazing', 'im', 'so', 'amaze', 'high', 'technolgy', 'really', 'takes', 'place', 'peoples', 'job']",17,,,,,,,,,,,,,,,,,,,,,,,,
Wow its really an amazing invention,1,6928,"['wow', 'its', 'really', 'an', 'amazing', 'invention']",6,,,,,,,,,,,,,,,,,,,,,,,,
This looks so fun! Nice idea for a delivery service!,1,6929,"['this', 'looks', 'so', 'fun', '!', 'nice', 'idea', 'for', 'a', 'delivery', 'service', '!']",12,,,,,,,,,,,,,,,,,,,,,,,,
Your delivery would be frozen,1,6931,"['your', 'delivery', 'would', 'be', 'frozen']",5,,,,,,,,,,,,,,,,,,,,,,,,
woww really nice I salute how advance thier technology is..so convenient whenever you want to order..you can order anytime.,1,6933,"['woww', 'really', 'nice', 'i', 'salute', 'how', 'advance', 'thier', 'technology', 'is', '..', 'so', 'convenient', 'whenever', 'you', 'want', 'to', 'order', '..', 'you', 'can', 'order', 'anytime', '.']",24,,,,,,,,,,,,,,,,,,,,,,,,
"Wow that's amazing,robot delivery is surely a safer thing especially this time..",1,6934,"['wow', 'that', ""'s"", 'amazing', ',', 'robot', 'delivery', 'is', 'surely', 'a', 'safer', 'thing', 'especially', 'this', 'time', '..']",16,,,,,,,,,,,,,,,,,,,,,,,,
"Nice, I hope I also have a Robot like that hehehe",1,6935,"['nice', ',', 'i', 'hope', 'i', 'also', 'have', 'a', 'robot', 'like', 'that', 'hehehe']",12,,,,,,,,,,,,,,,,,,,,,,,,
"Amazing technology, thank you for sharing",1,6936,"['amazing', 'technology', ',', 'thank', 'you', 'for', 'sharing']",7,,,,,,,,,,,,,,,,,,,,,,,,
"Wow amazing robot, very helpful",1,6937,"['wow', 'amazing', 'robot', ',', 'very', 'helpful']",6,,,,,,,,,,,,,,,,,,,,,,,,
i love robots too..take care always!,1,6939,"['i', 'love', 'robots', 'too', '..', 'take', 'care', 'always', '!']",9,,,,,,,,,,,,,,,,,,,,,,,,
Amazing technology...very intelligent and brilliant idea..ilove this robot delivery,1,6940,"['amazing', 'technology', '...', 'very', 'intelligent', 'and', 'brilliant', 'idea', '..', 'ilove', 'this', 'robot', 'delivery']",13,,,,,,,,,,,,,,,,,,,,,,,,
"Thank you, they‚Äôre great helpful.",1,6941,"['thank', 'you', ',', 'they', '‚Ä?, 're', 'great', 'helpful', '.']",9,,,,,,,,,,,,,,,,,,,,,,,,
So cool unique galing easy to order food stuff,1,6943,"['so', 'cool', 'unique', 'galing', 'easy', 'to', 'order', 'food', 'stuff']",9,,,,,,,,,,,,,,,,,,,,,,,,
That's a really handy robot that we can use in our houses. Thanks for showing us,1,6944,"['that', ""'s"", 'a', 'really', 'handy', 'robot', 'that', 'we', 'can', 'use', 'in', 'our', 'houses', '.', 'thanks', 'for', 'showing', 'us']",18,,,,,,,,,,,,,,,,,,,,,,,,
but its amazing,1,6948,"['but', 'its', 'amazing']",3,,,,,,,,,,,,,,,,,,,,,,,,
That‚Äôs a great invention very helpful specially during this pandemic,1,6949,"['that', '‚Ä?, 's', 'a', 'great', 'invention', 'very', 'helpful', 'specially', 'during', 'this', 'pandemic']",12,,,,,,,,,,,,,,,,,,,,,,,,
this is neato,1,6951,"['this', 'is', 'neato']",3,,,,,,,,,,,,,,,,,,,,,,,,
"Who knows what will happen in the future, but some good points here",1,6959,"['who', 'knows', 'what', 'will', 'happen', 'in', 'the', 'future', ',', 'but', 'some', 'good', 'points', 'here']",14,,,,,,,,,,,,,,,,,,,,,,,,
"Great vid, love the Robots",1,6962,"['great', 'vid', ',', 'love', 'the', 'robots']",6,,,,,,,,,,,,,,,,,,,,,,,,
No they are very very safe,1,6966,"['no', 'they', 'are', 'very', 'very', 'safe']",6,,,,,,,,,,,,,,,,,,,,,,,,
Not at all they‚Äôll scream,1,6967,"['not', 'at', 'all', 'they', '‚Ä?, 'll', 'scream']",7,,,,,,,,,,,,,,,,,,,,,,,,
they have alarms and cameras all round on them.,1,6970,"['they', 'have', 'alarms', 'and', 'cameras', 'all', 'round', 'on', 'them', '.']",10,,,,,,,,,,,,,,,,,,,,,,,,
"they have cameras indicated around those machines, it could probably detect who someone is aswell",1,6972,"['they', 'have', 'cameras', 'indicated', 'around', 'those', 'machines', ',', 'it', 'could', 'probably', 'detect', 'who', 'someone', 'is', 'aswell']",16,,,,,,,,,,,,,,,,,,,,,,,,
"Great video, I have used the robots aswell. We love them. I see them all the time these days while out and about.",1,6978,"['great', 'video', ',', 'i', 'have', 'used', 'the', 'robots', 'aswell', '.', 'we', 'love', 'them', '.', 'i', 'see', 'them', 'all', 'the', 'time', 'these', 'days', 'while', 'out', 'and', 'about', '.']",27,,,,,,,,,,,,,,,,,,,,,,,,
"we‚Äôre still fascinated by these robots, i think they‚Äôre brilliant. I remember everyone taking the mick out of the roundabouts and cows!",1,6979,"['we', '‚Ä?, 're', 'still', 'fascinated', 'by', 'these', 'robots', ',', 'i', 'think', 'they', '‚Ä?, 're', 'brilliant', '.', 'i', 'remember', 'everyone', 'taking', 'the', 'mick', 'out', 'of', 'the', 'roundabouts', 'and', 'cows', '!']",29,,,,,,,,,,,,,,,,,,,,,,,,
