video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
rmRuULILHYY,bruh itâ€™s not alive it doesnâ€™t have feelings itâ€™s just a glorified RC car,2,6074,"['bruh', 'it', 'â€?, 's', 'not', 'alive', 'it', 'doesn', 'â€?, 't', 'have', 'feelings', 'it', 'â€?, 's', 'just', 'a', 'glorified', 'rc', 'car']",20,,,,,,,,,,,,,,
rmRuULILHYY,Bruh you serious itâ€™s a fucking train over some lifeless robot I feel more sorry for the people that wonâ€™t get their food,2,6076,"['bruh', 'you', 'serious', 'it', 'â€?, 's', 'a', 'fucking', 'train', 'over', 'some', 'lifeless', 'robot', 'i', 'feel', 'more', 'sorry', 'for', 'the', 'people', 'that', 'won', 'â€?, 't', 'get', 'their', 'food']",27,,,,,,,,,,,,,,
rmRuULILHYY,"Thatâ€™s a whole damn train. You need hell tons of nerve to jump in to save a robot. Trust me Itâ€™s risky. At least thatâ€™s a robot and some food. Lifeless. What if someone, who have life, try to help it but get hit by a train instead? Thatâ€™s not worth it.. not at all.",2,6077,"['that', 'â€?, 's', 'a', 'whole', 'damn', 'train', '.', 'you', 'need', 'hell', 'tons', 'of', 'nerve', 'to', 'jump', 'in', 'to', 'save', 'a', 'robot', '.', 'trust', 'me', 'it', 'â€?, 's', 'risky', '.', 'at', 'least', 'that', 'â€?, 's', 'a', 'robot', 'and', 'some', 'food', '.', 'lifeless', '.', 'what', 'if', 'someone', ',', 'who', 'have', 'life', ',', 'try', 'to', 'help', 'it', 'but', 'get', 'hit', 'by', 'a', 'train', 'instead', '?', 'that', 'â€?, 's', 'not', 'worth', 'it', '..', 'not', 'at', 'all', '.']",73,,,,,,,,,,,,,,
T-tTsx-wzh8,These robots are developed by starship technologies not door dash. We just work with door dash,2,6084,"['these', 'robots', 'are', 'developed', 'by', 'starship', 'technologies', 'not', 'door', 'dash', '.', 'we', 'just', 'work', 'with', 'door', 'dash']",17,,,,,,,,,,,,,,
peaKnkNX4vc,can we use this video to upload in our YouTube channel ??? It's pretty good really.,1,5163,"['can', 'we', 'use', 'this', 'video', 'to', 'upload', 'in', 'our', 'youtube', 'channel', '?', '?', '?', 'it', ""'s"", 'pretty', 'good', 'really', '.']",20,,,,,,,,,,,,,,
peaKnkNX4vc,Wow! That's cool!,1,5164,"['wow', '!', 'that', ""'s"", 'cool', '!']",6,,,,,,,,,,,,,,
peaKnkNX4vc,Itâ€™s actually kinda cute,1,5165,"['it', 'â€?, 's', 'actually', 'kinda', 'cute']",6,,,,,,,,,,,,,,
peaKnkNX4vc,There's no way because Amazon's design team thought about criminals when making it and they added location trackers and alarms that sound when the robot is tampered with ot touched.,1,5167,"['there', ""'s"", 'no', 'way', 'because', 'amazon', ""'s"", 'design', 'team', 'thought', 'about', 'criminals', 'when', 'making', 'it', 'and', 'they', 'added', 'location', 'trackers', 'and', 'alarms', 'that', 'sound', 'when', 'the', 'robot', 'is', 'tampered', 'with', 'ot', 'touched', '.']",33,,,,,,,,,,,,,,
peaKnkNX4vc,This is very stupid .,1,5175,"['this', 'is', 'very', 'stupid', '.']",5,,,,,,,,,,,,,,
peaKnkNX4vc,I actually prefer robots most of the time. It's 100 times easier to order food from a kiosk than trying to yell what I want to a dippy kid in a noisy restaurant. Automating mundane tasks leaves more humans free to do jobs that actually have meaning.,1,5214,"['i', 'actually', 'prefer', 'robots', 'most', 'of', 'the', 'time', '.', 'it', ""'s"", 'times', 'easier', 'to', 'order', 'food', 'from', 'a', 'kiosk', 'than', 'trying', 'to', 'yell', 'what', 'i', 'want', 'to', 'a', 'dippy', 'kid', 'in', 'a', 'noisy', 'restaurant', '.', 'automating', 'mundane', 'tasks', 'leaves', 'more', 'humans', 'free', 'to', 'do', 'jobs', 'that', 'actually', 'have', 'meaning', '.']",50,,,,,,,,,,,,,,
peaKnkNX4vc,That is.... THE CUTEST THING ON EARTH,1,5221,"['that', 'is', '....', 'the', 'cutest', 'thing', 'on', 'earth']",8,,,,,,,,,,,,,,
peaKnkNX4vc,"Nice delivery robot that *will save a lot of driving in traffic.* Good for early morning and night time deliveries, when people are actually at home to get the package.",1,5272,"['nice', 'delivery', 'robot', 'that', 'will', 'save', 'a', 'lot', 'of', 'driving', 'in', 'traffic', '.', 'good', 'for', 'early', 'morning', 'and', 'night', 'time', 'deliveries', ',', 'when', 'people', 'are', 'actually', 'at', 'home', 'to', 'get', 'the', 'package', '.']",33,,,,,,,,,,,,,,
peaKnkNX4vc,humans are good people. no one would ever see one of those and steal it....,1,5292,"['humans', 'are', 'good', 'people', '.', 'no', 'one', 'would', 'ever', 'see', 'one', 'of', 'those', 'and', 'steal', 'it', '....']",17,,,,,,,,,,,,,,
peaKnkNX4vc,what a great idea !!! said no one ever...,1,5301,"['what', 'a', 'great', 'idea', '!', '!', '!', 'said', 'no', 'one', 'ever', '...']",12,,,,,,,,,,,,,,
peaKnkNX4vc,Amazon Scout in Desperate Housewives' Wisteria Lane!!!!!,1,5302,"['amazon', 'scout', 'in', 'desperate', 'housewives', 'wisteria', 'lane', '!', '!', '!', '!', '!']",12,,,,,,,,,,,,,,
peaKnkNX4vc,That would be cool,1,5317,"['that', 'would', 'be', 'cool']",4,,,,,,,,,,,,,,
peaKnkNX4vc,"this think had surrouding camera, tracker, alarm system and lock system .. trying to steal from it will let you into a trouble",1,5330,"['this', 'think', 'had', 'surrouding', 'camera', ',', 'tracker', ',', 'alarm', 'system', 'and', 'lock', 'system', '..', 'trying', 'to', 'steal', 'from', 'it', 'will', 'let', 'you', 'into', 'a', 'trouble']",25,,,,,,,,,,,,,,
peaKnkNX4vc,I see no issues with this at all. I don't think anyone would kick it over for a laugh or steal it and your delivery.,1,5339,"['i', 'see', 'no', 'issues', 'with', 'this', 'at', 'all', '.', 'i', 'do', ""n't"", 'think', 'anyone', 'would', 'kick', 'it', 'over', 'for', 'a', 'laugh', 'or', 'steal', 'it', 'and', 'your', 'delivery', '.']",28,,,,,,,,,,,,,,
peaKnkNX4vc,So cool and innovative!!,1,5383,"['so', 'cool', 'and', 'innovative', '!', '!']",6,,,,,,,,,,,,,,
peaKnkNX4vc,You'll see cops catching thieves catching amazon scouts during Xmas)),1,5388,"['you', ""'ll"", 'see', 'cops', 'catching', 'thieves', 'catching', 'amazon', 'scouts', 'during', 'xmas']",11,,,,,,,,,,,,,,
peaKnkNX4vc,It's cool and cute.,1,5434,"['it', ""'s"", 'cool', 'and', 'cute', '.']",6,,,,,,,,,,,,,,
peaKnkNX4vc,Perfect solution in San Francisco.,1,5459,"['perfect', 'solution', 'in', 'san', 'francisco', '.']",6,,,,,,,,,,,,,,
peaKnkNX4vc,It might create more jobs of designing them,1,5467,"['it', 'might', 'create', 'more', 'jobs', 'of', 'designing', 'them']",8,,,,,,,,,,,,,,
peaKnkNX4vc,So one pkg at at time?  that seems efficient,1,5523,"['so', 'one', 'pkg', 'at', 'at', 'time', '?', 'that', 'seems', 'efficient']",10,,,,,,,,,,,,,,
peaKnkNX4vc,"these robots probably have defense mechanisms of some sort,maybe like GPS",1,5540,"['these', 'robots', 'probably', 'have', 'defense', 'mechanisms', 'of', 'some', 'sort', ',', 'maybe', 'like', 'gps']",13,,,,,,,,,,,,,,
peaKnkNX4vc,"Then you just committed theft, on camera most likely...",1,5571,"['then', 'you', 'just', 'committed', 'theft', ',', 'on', 'camera', 'most', 'likely', '...']",11,,,,,,,,,,,,,,
peaKnkNX4vc,Can't wait to see this in action!,1,5580,"['ca', ""n't"", 'wait', 'to', 'see', 'this', 'in', 'action', '!']",9,,,,,,,,,,,,,,
peaKnkNX4vc,He is so cute I want to carry the stuff for him,1,5583,"['he', 'is', 'so', 'cute', 'i', 'want', 'to', 'carry', 'the', 'stuff', 'for', 'him']",12,,,,,,,,,,,,,,
peaKnkNX4vc,so cute. no one wants to crack it in usa.,1,5591,"['so', 'cute', '.', 'no', 'one', 'wants', 'to', 'crack', 'it', 'in', 'usa', '.']",12,,,,,,,,,,,,,,
peaKnkNX4vc,Oh! It's very easy travel to maket,1,5592,"['oh', '!', 'it', ""'s"", 'very', 'easy', 'travel', 'to', 'maket']",9,,,,,,,,,,,,,,
peaKnkNX4vc,That is much cuter. I want to carry your burdens,1,5593,"['that', 'is', 'much', 'cuter', '.', 'i', 'want', 'to', 'carry', 'your', 'burdens']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,Very cute. Until they tell you about service fees and gratuity.,1,5600,"['very', 'cute', '.', 'until', 'they', 'tell', 'you', 'about', 'service', 'fees', 'and', 'gratuity', '.']",13,,,,,,,,,,,,,,
P_zRwq9c8LY,I love the robot Is So cute,1,5605,"['i', 'love', 'the', 'robot', 'is', 'so', 'cute']",7,,,,,,,,,,,,,,
P_zRwq9c8LY,Robot. DELIVERY ON ANY college campuses would be a great thing in any college that apply for it in any State as long as it is on on the campus here on the campus chef's cooking there.,1,5608,"['robot', '.', 'delivery', 'on', 'any', 'college', 'campuses', 'would', 'be', 'a', 'great', 'thing', 'in', 'any', 'college', 'that', 'apply', 'for', 'it', 'in', 'any', 'state', 'as', 'long', 'as', 'it', 'is', 'on', 'on', 'the', 'campus', 'here', 'on', 'the', 'campus', 'chef', ""'s"", 'cooking', 'there', '.']",40,,,,,,,,,,,,,,
P_zRwq9c8LY,What a world where were calling Robots cute and having dialect with them,1,5609,"['what', 'a', 'world', 'where', 'were', 'calling', 'robots', 'cute', 'and', 'having', 'dialect', 'with', 'them']",13,,,,,,,,,,,,,,
P_zRwq9c8LY,There are many sensors on it,1,5614,"['there', 'are', 'many', 'sensors', 'on', 'it']",6,,,,,,,,,,,,,,
P_zRwq9c8LY,will it come to turkey we need it,1,5616,"['will', 'it', 'come', 'to', 'turkey', 'we', 'need', 'it']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,Our technology is exciting.,1,5617,"['our', 'technology', 'is', 'exciting', '.']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,I love these little guys. They're so cool.,1,5619,"['i', 'love', 'these', 'little', 'guys', '.', 'they', ""'re"", 'so', 'cool', '.']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,Very polite little gentlemen,1,5620,"['very', 'polite', 'little', 'gentlemen']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,"Theyâ€™re on my college campus now, and they are cutest things. They patiently wait at crosswalks, go on about their business, and try their best to stay out of the way. The only theyâ€™ve been scary is when they detect something that really wasnâ€™t there, correct course, and start driving towards you.",1,5621,"['they', 'â€?, 're', 'on', 'my', 'college', 'campus', 'now', ',', 'and', 'they', 'are', 'cutest', 'things', '.', 'they', 'patiently', 'wait', 'at', 'crosswalks', ',', 'go', 'on', 'about', 'their', 'business', ',', 'and', 'try', 'their', 'best', 'to', 'stay', 'out', 'of', 'the', 'way', '.', 'the', 'only', 'they', 'â€?, 've', 'been', 'scary', 'is', 'when', 'they', 'detect', 'something', 'that', 'really', 'wasn', 'â€?, 't', 'there', ',', 'correct', 'course', ',', 'and', 'start', 'driving', 'towards', 'you', '.']",66,,,,,,,,,,,,,,
P_zRwq9c8LY,"I am living in Estonia, it is a normal scene to see robots walking in the street ,,, So cute :D",1,5622,"['i', 'am', 'living', 'in', 'estonia', ',', 'it', 'is', 'a', 'normal', 'scene', 'to', 'see', 'robots', 'walking', 'in', 'the', 'street', ',', ',', ',', 'so', 'cute', ':', 'd']",25,,,,,,,,,,,,,,
P_zRwq9c8LY,"Super, nazar_amulet, thumbs_up",1,5623,"['super', ',', 'nazar_amulet', ',', 'thumbs_up']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,"Cute, red_heart",1,5624,"['cute', ',', 'red_heart']",3,,,,,,,,,,,,,,
P_zRwq9c8LY,thumbs_up,1,5627,['thumbs_up'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,"This is Technology, face_blowing_a_kiss",1,5628,"['this', 'is', 'technology', ',', 'face_blowing_a_kiss']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,That's just awesome.,1,5629,"['that', ""'s"", 'just', 'awesome', '.']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,cute,1,5636,['cute'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,XD,1,5638,['xd'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,The Coco delivery bots are much cuter. I saw them whizzing around Santa Monica this evening. So cool and so cute!,1,5639,"['the', 'coco', 'delivery', 'bots', 'are', 'much', 'cuter', '.', 'i', 'saw', 'them', 'whizzing', 'around', 'santa', 'monica', 'this', 'evening', '.', 'so', 'cool', 'and', 'so', 'cute', '!']",24,,,,,,,,,,,,,,
P_zRwq9c8LY,"The George Mason campus has them all over. My brother goes there, and whenever I go, I love seeing these things theyâ€™re so cute!",1,5649,"['the', 'george', 'mason', 'campus', 'has', 'them', 'all', 'over', '.', 'my', 'brother', 'goes', 'there', ',', 'and', 'whenever', 'i', 'go', ',', 'i', 'love', 'seeing', 'these', 'things', 'they', 'â€?, 're', 'so', 'cute', '!']",30,,,,,,,,,,,,,,
P_zRwq9c8LY,"I""m a guy and I think they're cute too haha. #nohomo",1,5650,"['i', ""''"", 'm', 'a', 'guy', 'and', 'i', 'think', 'they', ""'re"", 'cute', 'too', 'haha', '.', 'nohomo']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,Even kids can order just like in school cafeteria yay,1,5660,"['even', 'kids', 'can', 'order', 'just', 'like', 'in', 'school', 'cafeteria', 'yay']",10,,,,,,,,,,,,,,
P_zRwq9c8LY,So cute I want one as a pet,1,5662,"['so', 'cute', 'i', 'want', 'one', 'as', 'a', 'pet']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,they have these little robots at asu now. I love seeing them zoom around campus :),1,5663,"['they', 'have', 'these', 'little', 'robots', 'at', 'asu', 'now', '.', 'i', 'love', 'seeing', 'them', 'zoom', 'around', 'campus', ':']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,i want this please send to kumbakonam arasu engineering college,1,5665,"['i', 'want', 'this', 'please', 'send', 'to', 'kumbakonam', 'arasu', 'engineering', 'college']",10,,,,,,,,,,,,,,
P_zRwq9c8LY,They are so fucking cute,1,5668,"['they', 'are', 'so', 'fucking', 'cute']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,"Hi team, very cool tech. I have shown your video to my MBA students in Smart Cities and in my column in Brazil.",1,5669,"['hi', 'team', ',', 'very', 'cool', 'tech', '.', 'i', 'have', 'shown', 'your', 'video', 'to', 'my', 'mba', 'students', 'in', 'smart', 'cities', 'and', 'in', 'my', 'column', 'in', 'brazil', '.']",26,,,,,,,,,,,,,,
P_zRwq9c8LY,Our city actually has these robots which is cool i guess,1,5670,"['our', 'city', 'actually', 'has', 'these', 'robots', 'which', 'is', 'cool', 'i', 'guess']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,That is sooo Friggin Cool - now this is stuff i want to see - they way of the future... I like it! it will work best on campuses - like school or work.,1,5672,"['that', 'is', 'sooo', 'friggin', 'cool', 'now', 'this', 'is', 'stuff', 'i', 'want', 'to', 'see', 'they', 'way', 'of', 'the', 'future', '...', 'i', 'like', 'it', '!', 'it', 'will', 'work', 'best', 'on', 'campuses', 'like', 'school', 'or', 'work', '.']",34,,,,,,,,,,,,,,
P_zRwq9c8LY,AWESOME SHIT THESE ROBOTS !! THEY SAY WHAT THE ESTONIAN DEBIT INvented! EXACTLY moron !!,1,5675,"['awesome', 'shit', 'these', 'robots', '!', '!', 'they', 'say', 'what', 'the', 'estonian', 'debit', 'invented', '!', 'exactly', 'moron', '!', '!']",18,,,,,,,,,,,,,,
P_zRwq9c8LY,why do they look so.. cute? Iâ€™m finding robots on wheels delivering food cute. I need to get my shit together.,1,5676,"['why', 'do', 'they', 'look', 'so', '..', 'cute', '?', 'i', 'â€?, 'm', 'finding', 'robots', 'on', 'wheels', 'delivering', 'food', 'cute', '.', 'i', 'need', 'to', 'get', 'my', 'shit', 'together', '.']",27,,,,,,,,,,,,,,
P_zRwq9c8LY,"My college has these on campus. I haven't used them yet but I will soon, grinning_face_with_big_eyes",1,5677,"['my', 'college', 'has', 'these', 'on', 'campus', '.', 'i', 'have', ""n't"", 'used', 'them', 'yet', 'but', 'i', 'will', 'soon', ',', 'grinning_face_with_big_eyes']",19,,,,,,,,,,,,,,
P_zRwq9c8LY,Saw my first one yesterday. Very cool. Maybe one day I will use the service.,1,5684,"['saw', 'my', 'first', 'one', 'yesterday', '.', 'very', 'cool', '.', 'maybe', 'one', 'day', 'i', 'will', 'use', 'the', 'service', '.']",18,,,,,,,,,,,,,,
P_zRwq9c8LY,"Itâ€™s too cute to be harmed, it needs to go hella fast just in case in an emergency",1,5693,"['it', 'â€?, 's', 'too', 'cute', 'to', 'be', 'harmed', ',', 'it', 'needs', 'to', 'go', 'hella', 'fast', 'just', 'in', 'case', 'in', 'an', 'emergency']",21,,,,,,,,,,,,,,
P_zRwq9c8LY,"wait, so the robot lids are electronically locked? Thatâ€™s smart",1,5695,"['wait', ',', 'so', 'the', 'robot', 'lids', 'are', 'electronically', 'locked', '?', 'that', 'â€?, 's', 'smart']",14,,,,,,,,,,,,,,
P_zRwq9c8LY,watch this Robot very interesting https://youtu.be/y0ZR40nAH7Y,1,5696,"['watch', 'this', 'robot', 'very', 'interesting', 'https', ':', '//youtu.be/y0zr40nah7y']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,please take care of them! they are absolutely adorable!,1,5699,"['please', 'take', 'care', 'of', 'them', '!', 'they', 'are', 'absolutely', 'adorable', '!']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,I would die for this precious children,1,5704,"['i', 'would', 'die', 'for', 'this', 'precious', 'children']",7,,,,,,,,,,,,,,
P_zRwq9c8LY,"Theyâ€™re at Bowling Green State now, and my sister and I have been following them around campus. The newspaper said thereâ€™s 30 of them which will operate from 7:30 AM to 1 PM and take care of 500 orders a day. They look both ways and wait patiently before crossing the road, they have a flag that can light up to signal that theyâ€™re there. I feel like the future is within our grasp, WE CAN DO THIS",1,5706,"['they', 'â€?, 're', 'at', 'bowling', 'green', 'state', 'now', ',', 'and', 'my', 'sister', 'and', 'i', 'have', 'been', 'following', 'them', 'around', 'campus', '.', 'the', 'newspaper', 'said', 'there', 'â€?, 's', 'of', 'them', 'which', 'will', 'operate', 'from', 'am', 'to', 'pm', 'and', 'take', 'care', 'of', 'orders', 'a', 'day', '.', 'they', 'look', 'both', 'ways', 'and', 'wait', 'patiently', 'before', 'crossing', 'the', 'road', ',', 'they', 'have', 'a', 'flag', 'that', 'can', 'light', 'up', 'to', 'signal', 'that', 'they', 'â€?, 're', 'there', '.', 'i', 'feel', 'like', 'the', 'future', 'is', 'within', 'our', 'grasp', ',', 'we', 'can', 'do', 'this']",86,,,,,,,,,,,,,,
P_zRwq9c8LY,They can also talk,1,5707,"['they', 'can', 'also', 'talk']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,Starting at bgsu campus soon!! Very exciting.,1,5709,"['starting', 'at', 'bgsu', 'campus', 'soon', '!', '!', 'very', 'exciting', '.']",10,,,,,,,,,,,,,,
P_zRwq9c8LY,good thing for all you scum that dont know how to tip your delivery driver.,1,5713,"['good', 'thing', 'for', 'all', 'you', 'scum', 'that', 'dont', 'know', 'how', 'to', 'tip', 'your', 'delivery', 'driver', '.']",16,,,,,,,,,,,,,,
P_zRwq9c8LY,THEYRE SO CUTE AWWW,1,5714,"['theyre', 'so', 'cute', 'awww']",4,,,,,,,,,,,,,,
P_zRwq9c8LY,It's like a robot dog. It's just so cute to me.,1,5718,"['it', ""'s"", 'like', 'a', 'robot', 'dog', '.', 'it', ""'s"", 'just', 'so', 'cute', 'to', 'me', '.']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,Since itâ€™s only for this campus it must be reliable,1,5720,"['since', 'it', 'â€?, 's', 'only', 'for', 'this', 'campus', 'it', 'must', 'be', 'reliable']",12,,,,,,,,,,,,,,
P_zRwq9c8LY,Pros:Testing New Technologies help us lived easily and cheaper,1,5722,"['pros', ':', 'testing', 'new', 'technologies', 'help', 'us', 'lived', 'easily', 'and', 'cheaper']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,"I love these diligent little men. Keep going little guys, youâ€™re just vibing and doing a great job.",1,5725,"['i', 'love', 'these', 'diligent', 'little', 'men', '.', 'keep', 'going', 'little', 'guys', ',', 'you', 'â€?, 're', 'just', 'vibing', 'and', 'doing', 'a', 'great', 'job', '.']",23,,,,,,,,,,,,,,
P_zRwq9c8LY,"These robots are the cutest things I ever seen :,))ï¸ï¸",1,5728,"['these', 'robots', 'are', 'the', 'cutest', 'things', 'i', 'ever', 'seen', ':', ',', 'ï¸ï¸']",12,,,,,,,,,,,,,,
P_zRwq9c8LY,Did anyone see the one where it thanked someone for getting it un stuck? Thatâ€™s a feel good video,1,5729,"['did', 'anyone', 'see', 'the', 'one', 'where', 'it', 'thanked', 'someone', 'for', 'getting', 'it', 'un', 'stuck', '?', 'that', 'â€?, 's', 'a', 'feel', 'good', 'video']",22,,,,,,,,,,,,,,
P_zRwq9c8LY,It have a distance operator that talk to pedestrian through speeker,1,5731,"['it', 'have', 'a', 'distance', 'operator', 'that', 'talk', 'to', 'pedestrian', 'through', 'speeker']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,"It's of course using AI like computer vision in order to drive around, recognize objects and people and try to avoid them. Therefore it can also detect of it's stuck with the help of said computer vision and GPS. What got me wondering was when it turned towards him what got my brain rattling for a minute but I guess it just tracked him through the camers since it has nearly 360Â° vision.",1,5738,"['it', ""'s"", 'of', 'course', 'using', 'ai', 'like', 'computer', 'vision', 'in', 'order', 'to', 'drive', 'around', ',', 'recognize', 'objects', 'and', 'people', 'and', 'try', 'to', 'avoid', 'them', '.', 'therefore', 'it', 'can', 'also', 'detect', 'of', 'it', ""'s"", 'stuck', 'with', 'the', 'help', 'of', 'said', 'computer', 'vision', 'and', 'gps', '.', 'what', 'got', 'me', 'wondering', 'was', 'when', 'it', 'turned', 'towards', 'him', 'what', 'got', 'my', 'brain', 'rattling', 'for', 'a', 'minute', 'but', 'i', 'guess', 'it', 'just', 'tracked', 'him', 'through', 'the', 'camers', 'since', 'it', 'has', 'nearly', 'vision', '.']",78,,,,,,,,,,,,,,
P_zRwq9c8LY,It happened to me when me and my brother helped it,1,5740,"['it', 'happened', 'to', 'me', 'when', 'me', 'and', 'my', 'brother', 'helped', 'it']",11,,,,,,,,,,,,,,
P_zRwq9c8LY,yes i cried! that was adorable!,1,5743,"['yes', 'i', 'cried', '!', 'that', 'was', 'adorable', '!']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,They are the most adorable things I swear,1,5748,"['they', 'are', 'the', 'most', 'adorable', 'things', 'i', 'swear']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,"My Gods, these are so cute!",1,5749,"['my', 'gods', ',', 'these', 'are', 'so', 'cute', '!']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,"Ikr, I saw a video of someone running over one of these with a car while it was trying to cross the street it even retreated because it got very damaged and the stupid person didnâ€™t even care",1,5752,"['ikr', ',', 'i', 'saw', 'a', 'video', 'of', 'someone', 'running', 'over', 'one', 'of', 'these', 'with', 'a', 'car', 'while', 'it', 'was', 'trying', 'to', 'cross', 'the', 'street', 'it', 'even', 'retreated', 'because', 'it', 'got', 'very', 'damaged', 'and', 'the', 'stupid', 'person', 'didn', 'â€?, 't', 'even', 'care']",41,,,,,,,,,,,,,,
P_zRwq9c8LY,pleading_face,1,5753,['pleading_face'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,loudly_crying_face,1,5754,['loudly_crying_face'],1,,,,,,,,,,,,,,
P_zRwq9c8LY,"Cool, smiling_face_with_sunglasses",1,5756,"['cool', ',', 'smiling_face_with_sunglasses']",3,,,,,,,,,,,,,,
P_zRwq9c8LY,I don't know why but i found it so cute ... like a baby or a little chicks especially by crossing road hahaha,1,5757,"['i', 'do', ""n't"", 'know', 'why', 'but', 'i', 'found', 'it', 'so', 'cute', '...', 'like', 'a', 'baby', 'or', 'a', 'little', 'chicks', 'especially', 'by', 'crossing', 'road', 'hahaha']",24,,,,,,,,,,,,,,
P_zRwq9c8LY,Why the heck would you do that jerk to hurt the robot?,1,5759,"['why', 'the', 'heck', 'would', 'you', 'do', 'that', 'jerk', 'to', 'hurt', 'the', 'robot', '?']",13,,,,,,,,,,,,,,
It be useful to deliver food to dorms.,1,5763,"['it', 'be', 'useful', 'to', 'deliver', 'food', 'to', 'dorms', '.']",9,,,,,,,,,,,,,,,
P_zRwq9c8LY,Not true. I am at NAU and saw one go up a pretty good incline yesterday. ,1,5770,"['not', 'true', '.', 'i', 'am', 'at', 'nau', 'and', 'saw', 'one', 'go', 'up', 'a', 'pretty', 'good', 'incline', 'yesterday', '.']",18,,,,,,,,,,,,,,
P_zRwq9c8LY,it would be risky as these are equiped with gps tracking and tampering dectection. It would be essentially same as trying to rob a moving atm. You could do it but you will most likely get caught as it automatically contacts the police. The reward to risk is not good at all considering all you get is food,1,5782,"['it', 'would', 'be', 'risky', 'as', 'these', 'are', 'equiped', 'with', 'gps', 'tracking', 'and', 'tampering', 'dectection', '.', 'it', 'would', 'be', 'essentially', 'same', 'as', 'trying', 'to', 'rob', 'a', 'moving', 'atm', '.', 'you', 'could', 'do', 'it', 'but', 'you', 'will', 'most', 'likely', 'get', 'caught', 'as', 'it', 'automatically', 'contacts', 'the', 'police', '.', 'the', 'reward', 'to', 'risk', 'is', 'not', 'good', 'at', 'all', 'considering', 'all', 'you', 'get', 'is', 'food']",61,,,,,,,,,,,,,,
P_zRwq9c8LY,Cute estonian baby! :),1,5783,"['cute', 'estonian', 'baby', '!', ':']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,NO tipping!,1,5784,"['no', 'tipping', '!']",3,,,,,,,,,,,,,,
RgU0CnimW2Q,I would have loved it if the little robot knew you were following it an sped up or if it up on a little siren and tried to pull you over..... Lol I wonder what the little robot does on his day off....,1,5818,"['i', 'would', 'have', 'loved', 'it', 'if', 'the', 'little', 'robot', 'knew', 'you', 'were', 'following', 'it', 'an', 'sped', 'up', 'or', 'if', 'it', 'up', 'on', 'a', 'little', 'siren', 'and', 'tried', 'to', 'pull', 'you', 'over', '.....', 'lol', 'i', 'wonder', 'what', 'the', 'little', 'robot', 'does', 'on', 'his', 'day', 'off', '....']",45,,,,,,,,,,,,,,
RgU0CnimW2Q,"why is this the cutest thing Iâ€™ve ever seen?!? Itâ€™s like a cute little guy just doing his little job. Carry-on, soldier!",1,5824,"['why', 'is', 'this', 'the', 'cutest', 'thing', 'i', 'â€?, 've', 'ever', 'seen', '?', '!', '?', 'it', 'â€?, 's', 'like', 'a', 'cute', 'little', 'guy', 'just', 'doing', 'his', 'little', 'job', '.', 'carry-on', ',', 'soldier', '!']",32,,,,,,,,,,,,,,
RgU0CnimW2Q,That's cool! I hope it doesn't get run over by a train...,1,5827,"['that', ""'s"", 'cool', '!', 'i', 'hope', 'it', 'does', ""n't"", 'get', 'run', 'over', 'by', 'a', 'train', '...']",16,,,,,,,,,,,,,,
RgU0CnimW2Q,I need this,1,5837,"['i', 'need', 'this']",3,,,,,,,,,,,,,,
RgU0CnimW2Q,ABBA!? That Robot got some good taste in music!,1,5839,"['abba', '!', '?', 'that', 'robot', 'got', 'some', 'good', 'taste', 'in', 'music', '!']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,Seeing this makes me happy good robot,1,5840,"['seeing', 'this', 'makes', 'me', 'happy', 'good', 'robot']",7,,,,,,,,,,,,,,
RgU0CnimW2Q,that would be hilarious! And I hope it has a really cute little high-pitched voice like Wall-E!,1,5843,"['that', 'would', 'be', 'hilarious', '!', 'and', 'i', 'hope', 'it', 'has', 'a', 'really', 'cute', 'little', 'high-pitched', 'voice', 'like', 'wall-e', '!']",19,,,,,,,,,,,,,,
