pure_text,orginial_text,len,label
I thought Tesla FSD was innovative! This is where it started!!,"['i', 'thought', 'tesla', 'fsd', 'was', 'innovative', 'this', 'is', 'where', 'it', 'started']",11,1
"I deliver for Walmart (Spark program) and while I think robots could assist us with transferring items from our vehicles to the door (we load onto unit), delivering on their own is risky just based on that video you showed  .   I have a wagon cart in my car which makes transporting cases of water and other heavy items easier, so a robot unit could be useful for that but yeah if it can't climb stairs or a few steps then I will just stick with the ol' wago-cart  .  ","['i', 'deliver', 'for', 'walmart', 'spark', 'program', 'and', 'while', 'i', 'think', 'robots', 'could', 'assist', 'us', 'with', 'transferring', 'items', 'from', 'our', 'vehicles', 'to', 'the', 'door', 'we', 'load', 'onto', 'unit', 'delivering', 'on', 'their', 'own', 'is', 'risky', 'just', 'based', 'on', 'that', 'video', 'you', 'showed', 'i', 'have', 'a', 'wagon', 'cart', 'in', 'my', 'car', 'which', 'makes', 'transporting', 'cases', 'of', 'water', 'and', 'other', 'heavy', 'items', 'easier', 'so', 'a', 'robot', 'unit', 'could', 'be', 'useful', 'for', 'that', 'but', 'yeah', 'if', 'it', 'can', 'not', 'climb', 'stairs', 'or', 'a', 'few', 'steps', 'then', 'i', 'will', 'just', 'stick', 'with', 'the', 'ol', 'wago-cart']",89,0
The only problem about those robots are that they are to small and maybe someday a car may accidentally run over one  .  ,"['the', 'only', 'problem', 'about', 'those', 'robots', 'are', 'that', 'they', 'are', 'to', 'small', 'and', 'maybe', 'someday', 'a', 'car', 'may', 'accidentally', 'run', 'over', 'one']",22,0
There's no way because Amazon's design team thought about criminals when making it and they added location trackers and alarms that sound when the robot is tampered with or touched  .  ,"['there', ""'s"", 'no', 'way', 'because', 'amazon', ""'s"", 'design', 'team', 'thought', 'about', 'criminals', 'when', 'making', 'it', 'and', 'they', 'added', 'location', 'trackers', 'and', 'alarms', 'that', 'sound', 'when', 'the', 'robot', 'is', 'tampered', 'with', 'or', 'touched']",32,1
I have seen the Starship bots on the campus nearby  .   Sadly I am out of their delivery range  .  ,"['i', 'have', 'seen', 'the', 'starship', 'bots', 'on', 'the', 'campus', 'nearby', 'sadly', 'i', 'am', 'out', 'of', 'their', 'delivery', 'range']",18,2
"I guarantee you those things will be either heavy, or come with an alarm  .   Don't think the designers haven't thought about it  .  ","['i', 'guarantee', 'you', 'those', 'things', 'will', 'be', 'either', 'heavy', 'or', 'come', 'with', 'an', 'alarm', 'do', 'not', 'think', 'the', 'designers', 'have', 'not', 'thought', 'about', 'it']",24,1
"The only danger is the robots being stolen with their groceries never arrive to it's destination nor come home in big cities, that a reality that can't be mess with  .   Keep it where they r  .   try it in LA, you will know what to expect right?","['the', 'only', 'danger', 'is', 'the', 'robots', 'being', 'stolen', 'with', 'their', 'groceries', 'never', 'arrive', 'to', 'it', 'is', 'destination', 'nor', 'come', 'home', 'in', 'big', 'cities', 'that', 'a', 'reality', 'that', 'can', 'not', 'be', 'mess', 'with', 'keep', 'it', 'where', 'they', 'r', 'try', 'it', 'in', 'la', 'you', 'will', 'know', 'what', 'to', 'expect', 'right']",48,0
"Am I the only one that felt anthropomorphic empathy and scared for the little ""guy"" as he slowed and paused at the intersections? Nicely done!","['am', 'i', 'the', 'only', 'one', 'that', 'felt', 'anthropomorphic', 'empathy', 'and', 'scared', 'for', 'the', 'little', 'guy', 'as', 'he', 'slowed', 'and', 'paused', 'at', 'the', 'intersections', 'nicely', 'done']",25,1
it’s not locked inside a robot though,"['it', 's', 'not', 'locked', 'inside', 'a', 'robot', 'though']",8,2
Such a great idea  .   I can't wait until its everywhere,"['such', 'a', 'great', 'idea', 'i', 'cant', 'wait', 'until', 'its', 'everywhere']",10,1
"Stupid man  .  ! You are supposed to put on a leash on your dog  .   It is for your dog’s safety  .   Oh btw, this happened on Hill St & Main St  .  ","['stupid', 'man', 'you', 'are', 'supposed', 'to', 'put', 'on', 'a', 'leash', 'on', 'your', 'dog', 'it', 'is', 'for', 'your', 'dog', 's', 'safety', 'oh', 'btw', 'this', 'happened', 'on', 'hill', 'st', 'main', 'st']",29,1
This would work in Canada Not in the US,"['this', 'would', 'work', 'in', 'canada', 'not', 'in', 'the', 'us']",9,0
"In Australia, you will find them at your local cash converters  .  ","['in', 'australia', 'you', 'will', 'find', 'them', 'at', 'your', 'local', 'cash', 'converters']",11,2
black mirror could now be a reality  .  ,"['black', 'mirror', 'could', 'now', 'be', 'a', 'reality']",7,0
i came here because i saw this video on tiktok,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tiktok']",10,2
"Dashers don't ignore short deliveries, those are ideal for us  .   We avoid long delivery with $3 payouts and $3 payouts in general when the customer isn't tipping the driver  .   This robot exists to delivery to non-tipping customers who live a short distance away  .   The non-tipping customer is why it exists  .  ","['dashers', 'do', 'not', 'ignore', 'short', 'deliveries', 'those', 'are', 'ideal', 'for', 'us', 'we', 'avoid', 'long', 'delivery', 'with', 'payouts', 'and', 'payouts', 'in', 'general', 'when', 'the', 'customer', 'is', 'not', 'tipping', 'the', 'driver', 'this', 'robot', 'exists', 'to', 'delivery', 'to', 'non-tipping', 'customers', 'who', 'live', 'a', 'short', 'distance', 'away', 'the', 'non-tipping', 'customer', 'is', 'why', 'it', 'exists']",50,1
The starships can be all around the world?,"['the', 'starships', 'can', 'be', 'all', 'around', 'the', 'world']",8,2
Set it with a detonator  .  ,"['set', 'it', 'with', 'a', 'detonator']",5,0
As if people weren’t fat and lazy enough,"['as', 'if', 'people', 'weren', 't', 'fat', 'and', 'lazy', 'enough']",9,0
That's amazing is this in Mk?,"['that', ""'s"", 'amazing', 'is', 'this', 'mk']",6,1
Won't get much shopping in there  .  ,"['will', 'not', 'get', 'much', 'shopping', 'in', 'there']",7,0
bruh we are near on the future i mostly see on futuristic anime  .   Time really pass so fast,"['bruh', 'we', 'are', 'near', 'on', 'the', 'future', 'i', 'mostly', 'see', 'on', 'futuristic', 'anime', 'time', 'really', 'pass', 'so', 'fast']",18,2
where is Peduto and his robot lanes?! also don't forget to say NO to the proposed four mile road that would be used for PRIVATE companies,"['where', 'is', 'peduto', 'and', 'his', 'robot', 'lanes', 'also', 'do', 'not', 'forget', 'to', 'say', 'no', 'to', 'the', 'proposed', 'four', 'mile', 'road', 'that', 'would', 'be', 'used', 'for', 'private', 'companies']",27,0
I wonder if I can buy a delivery robot and have it deliver itself  .  ?,"['i', 'wonder', 'if', 'i', 'can', 'buy', 'a', 'delivery', 'robot', 'and', 'have', 'it', 'deliver', 'itself']",14,2
Most Cities and HOAs wouldn't allow this on their sidewalks  .   Businesses to operate on the sidewalks  .   imagine tons of companies doing this  .   Now shipping on the roads and the sidewalks  .   Not sure this is the solution,"['most', 'cities', 'and', 'hoas', 'would', 'not', 'allow', 'this', 'on', 'their', 'sidewalks', 'businesses', 'to', 'operate', 'on', 'the', 'sidewalks', 'imagine', 'tons', 'of', 'companies', 'doing', 'this', 'now', 'shipping', 'on', 'the', 'roads', 'and', 'the', 'sidewalks', 'not', 'sure', 'this', 'is', 'the', 'solution']",37,0
