unique_comment_id,pure_text,cluster_label,label1
1255,"nah, I wouldn't be interested in the meal: motors, batteries, cameras, sensors and interface boards are way more valuable.",3,0.0
1257,I'd just put it inside a faraday cage until batteries are dead.,2,0.0
1258,"Hey, that's pretty awesome if someone start robbing the robot",1,0.0
1259,"Some silly people steal cars and bikes, and potentially robots in the future",1,0.0
1266,Be fine until kids in the street pinch the delivery,2,0.0
1267,More people being put out of a job.,3,0.0
1268,"How long before morons start attacking them, it is bound to happen, some people will try to destroy anything, especially as they are carrying something of interest.",2,0.0
1272,this is fucking dumb. what is the robot going to do when it needs to deliver an order 10 miles away,1,0.0
1287,How long before someone steals or breaks that thing?,2,0.0
1298,What if a homeless try to take it,2,0.0
1299,Its worthless to everyone except the delivery company. U can just destroy it. Noone is going to buy it .,2,0.0
1305,I know it is so cute I just want it and gently squish it by hugging the little robot and taking it home with me. can you imagine yourself having one of these rolling around your in your house full of cuteness,1,0.0
1306,I'm surprised those sweatpants wearing potheads aren't destroying them,2,0.0
1307,Who the heck is going to buy one of these you moron,2,0.0
1310,Yay more job destroying robots,1,0.0
1312,And how long will these stupid things last? Destroyed in seconds me thinks.,2,0.0
1322,You do kickboxing with us,0,0.0
1326,wait i hear ohio?! food delivery robot in ohio is dangerous,1,0.0
1327,I destroyed such robots twice and took food from the robots and finally I thanked those robots for the food,1,0.0
1329,I'm surprised that this little guy is still in one piece. You know. Ohio,2,0.0
1331,They are stupid af,2,0.0
1332,A way to cut down on expenses. Via people wages,3,0.0
1336,"Ohio are you serious right now bro, it's not safe",2,0.0
1337,Bruh robots are now taking jobs like wtf,1,0.0
1343,I just saw a video about one getting obliterated by a train. Such a sad moment,2,0.0
1349,Who the fucking hell cares,2,0.0
1350,They surely won't bring these to the uk they'll end up in canals,2,0.0
1351,Also people rob it and eat the food.,2,0.0
1352,people rob it and eat the food. since it not that fast,2,0.0
1354,Oh the one that got hit by a train?,2,0.0
1363,"Cute but it's really the end of our world as we know it. This technology is going to cause so many jobs to be lost that society itself is going to break down. Autonomous automation is most likely after your job and if it's not, it's after the job of people that will be able to pay you to do yours.",3,0.0
1364,i’m gonna run into a bunch of them with my pick up truck,2,0.0
1366,There goes my uber eats delivery career.,3,0.0
1375,No there isn’t lol that’s absurd,2,0.0
1377,"I can only imagine how many kids mess with those things,and people's food gets delivered late",2,0.0
1378,"alarms, cameras, robot would be destroyed, food stolen in NYC, even Atlanta Georgia.",2,0.0
1385,I would kick it if it was on my way honestly.,2,0.0
1386,Can’t people just steal the food or mess whith the robot to stop the delivery,1,0.0
1389,"This is cool and all but that thing is slow as hell, wouldn’t your food be cold once it arrives?",2,0.0
1395,Nah just flip it over so it can’t move anymore,2,0.0
1402,"all those alarms, cameras wouldn't do much to save the robots, that's if the police can find the perpetrator and if caught, especially the way the law is nowadays,giving more rights to the criminal, victims not having any rights, the criminals will be out in no time to continue being a menace.",1,0.0
1405,but can’t someone break it with blunt force?,2,0.0
1418,3:11 not a good place to pause,2,0.0
1427,These stupid things have no reason to be on the sidewalk,2,0.0
1430,The pavement is for people. The road is for motorised vehicles and that is where they should all be. Good luck with the traffic. We should all be walking to collect items anyway.,3,0.0
1436,"i saw a video about two homeless jerk fighting with the bot, probably nyc or Philadelphia.",2,0.0
1438,If I ever get my food from something like that I'm going to send it back and tell them I want a real person not a toy,2,0.0
1440,The thing is I like to leave a tips I'm a truck driver and I believe in people not a robot,1,0.0
1442,A new drunk person game! Tip the robot on its side!,1,0.0
1450,not exactly good when it parks itself in the crosswalk blocking traffic 3:10,2,0.0
1453,till they charged on you full throttle,2,0.0
1456,Nice. But these robots will easily get killed by scooters in Taipei I'm sure.,1,0.0
1462,damm im looking forward to free delivery if ther no one to pay i must be free lol,3,0.0
1463,Wait until someone engages in an intercourse with them,2,0.0
1464,"In my country, this bot would either stuck on potholes and speedbumps, got attacked by random passerby or forced to past a flooded road",1,0.0
1467,"I find that this thing is only useful in hospital and other than that, its completely non useful in the end.",3,0.0
1468,This would never work in America. Right-wingers would push it over and hump it. We can't have nice things.,2,0.0
1469,"The main problem of these robots is speed. My university has smaller versions of these delivery bots called Starships, which can each carry a max of 40 lbs. Impressive, since it can navigate around people, but they are SUPER slow - they crawl around at 3 mph and wait for 5 minutes at each crossing and streetlight. That will be the main issue with these to become feasible - to be faster and be able to move when traffic moves too.",1,0.0
1470,This only means an American or Our Brothers and Sister around the globe will not have a Job . What do these rich people think will happen when peep can't work for a living wage because all the JOBS are done by robots or ship over seas l,3,0.0
1472,Sketch,0,0.0
1473,Besides other normal problems the robot may encounter...this may mean less jobs for people if production continues...,1,0.0
1476,"I think technology is useful in so many ways, this is not one",3,0.0
1477,It would take everything in me to not push that thing over.,2,0.0
1478,Your food will arrive next year,3,0.0
1479,"This a joke, people will bash it to bits and steal whatever is inside.",2,0.0
1484,"Its biggest enemy will be the stairs, will all houses need ramps for these things to exist?",3,0.0
1487,"These machines will be attacked, beaten open and robbed in no time!",3,0.0
1492,"Public robots will contain CCTV, facial recognition, and various tamper deterrents. The question is, who will own this data? I would expect to see future legislation requiring public robot operators to integrate with law enforcement to extend surveillance network coverage. Should lead to a reduction in crime and provide a net benefit.",1,0.0
1497,This might work in Singapore but that thing wouldn't last a day in L.A before being stolen,3,0.0
1499,"Public robots will contain CCTV, facial recognition, and various tamper deterrents. The question is, who will own this data? I would expect to see future legislation requiring public robot operators to integrate with law enforcement to extend surveillance network coverage. Should lead to a reduction in crime and provide a net benefit.",1,0.0
1505,not in the hood!,2,0.0
1507,This would absolutely get stolen anywhere else in the world.,2,0.0
1508,Sherwood either way... people can get creative when they steal stuff...,2,0.0
1510,"This toaster with wheels isn't gonna replace a food delivery driver lmao. It can get cracked open like a pinata by literally anyone who sees it rolling down the sidewalk. Not to mention, it moves slower than a kid on a scooter. My fruit will be ruined and my ice cream would've melted by the time it gets to my door",2,0.0
