comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Ugyn8oIvJNgwnV9-ZeB4AaABAg.8qSfeB9w9JD8qVLytc2wuP,The Pineapple Gamer,2019-01-24T19:21:01Z,Ugyn8oIvJNgwnV9-ZeB4AaABAg,True,peaKnkNX4vc,"or theyre equipped with locking mechanisms and 360 cameras to prevent that? Seriously, the lack of innovation in human society is depressing.",2,5503,"['or', 'theyre', 'equipped', 'with', 'locking', 'mechanisms', 'and', 'cameras', 'to', 'prevent', 'that', '?', 'seriously', ',', 'the', 'lack', 'of', 'innovation', 'in', 'human', 'society', 'is', 'depressing', '.']",24
UgwPKKm5a6v3eV_pwTV4AaABAg,richard lewis,2019-01-23T17:50:52Z,UgwPKKm5a6v3eV_pwTV4AaABAg,False,peaKnkNX4vc,robot for lazy people! go to the shops and get your own gear.,2,5520,"['robot', 'for', 'lazy', 'people', '!', 'go', 'to', 'the', 'shops', 'and', 'get', 'your', 'own', 'gear', '.']",15
UgwPKKm5a6v3eV_pwTV4AaABAg.8qSbriHo8DC8qScujSPtTZ,Lyndy,2019-01-23T18:00:01Z,UgwPKKm5a6v3eV_pwTV4AaABAg,True,peaKnkNX4vc,Not all of us have that option. I live well over an hour from most stores.,2,5521,"['not', 'all', 'of', 'us', 'have', 'that', 'option', '.', 'i', 'live', 'well', 'over', 'an', 'hour', 'from', 'most', 'stores', '.']",18
UgzQ9FTTDmduNpKnIih4AaABAg.8qSbH7hYy638rQkLLzLnab,Haku,2019-02-16T20:57:52Z,UgzQ9FTTDmduNpKnIih4AaABAg,True,peaKnkNX4vc,It also creates jobs for design/maintain them,2,5527,"['it', 'also', 'creates', 'jobs', 'for', 'design/maintain', 'them']",7
UgzQ9FTTDmduNpKnIih4AaABAg.8qSbH7hYy638qT-U79tOaj,Swannson6,2019-01-23T21:25:58Z,UgzQ9FTTDmduNpKnIih4AaABAg,True,peaKnkNX4vc,"its like hermione's purse in there, itll be fine",2,5530,"['its', 'like', 'hermione', ""'s"", 'purse', 'in', 'there', ',', 'itll', 'be', 'fine']",11
UgzwN9VdKJ-qJSUBuRt4AaABAg.8qSaaNOcrwl8qvkA3Z2Kxf,sonny gee,2019-02-04T10:40:38Z,UgzwN9VdKJ-qJSUBuRt4AaABAg,True,peaKnkNX4vc,And so far are they working well?,2,5534,"['and', 'so', 'far', 'are', 'they', 'working', 'well', '?']",8
UgzwN9VdKJ-qJSUBuRt4AaABAg.8qSaaNOcrwl8qU3jNs4zYY,Dobromir Manchev,2019-01-24T07:22:22Z,UgzwN9VdKJ-qJSUBuRt4AaABAg,True,peaKnkNX4vc,"Well it actually is, they are starting today (or yesterday, depending on the time of posting this) in Seattle.",2,5535,"['well', 'it', 'actually', 'is', ',', 'they', 'are', 'starting', 'today', 'or', 'yesterday', ',', 'depending', 'on', 'the', 'time', 'of', 'posting', 'this', 'in', 'seattle', '.']",22
Ugxlc71gkQdoU2lxnDh4AaABAg,RVG FAM,2019-01-23T17:36:32Z,Ugxlc71gkQdoU2lxnDh4AaABAg,False,peaKnkNX4vc,Where is this Scout's starting point? Does a carrier drop it off on a street corner?,2,5548,"['where', 'is', 'this', 'scout', ""'s"", 'starting', 'point', '?', 'does', 'a', 'carrier', 'drop', 'it', 'off', 'on', 'a', 'street', 'corner', '?']",19
Ugxlc71gkQdoU2lxnDh4AaABAg.8qSaDgXeeSJ9KA4fH5JrmO,moneymike77p,2021-02-25T01:18:58Z,Ugxlc71gkQdoU2lxnDh4AaABAg,True,peaKnkNX4vc,I'm a driver for ups and these are kind of a thing I've seen them before. Not sure how they can tackle some of the issues like special instructions not home most customers aren't so idk how all that will work. Faster to have a person doing it.,2,5550,"['i', ""'m"", 'a', 'driver', 'for', 'ups', 'and', 'these', 'are', 'kind', 'of', 'a', 'thing', 'i', ""'ve"", 'seen', 'them', 'before', '.', 'not', 'sure', 'how', 'they', 'can', 'tackle', 'some', 'of', 'the', 'issues', 'like', 'special', 'instructions', 'not', 'home', 'most', 'customers', 'are', ""n't"", 'so', 'idk', 'how', 'all', 'that', 'will', 'work', '.', 'faster', 'to', 'have', 'a', 'person', 'doing', 'it', '.']",54
Ugx0RSL-ElloqmU3JYN4AaABAg.8qSa3e5Utm28qSh4Rk0Eba,Primal Narwhal,2019-01-23T18:36:26Z,Ugx0RSL-ElloqmU3JYN4AaABAg,True,peaKnkNX4vc,Where,2,5560,['where'],1
UgxkkkDe4OBwMA2jLPR4AaABAg.8qS_jZZc7hp8qXO_iCmAq8,PixelConcept,2019-01-25T14:22:17Z,UgxkkkDe4OBwMA2jLPR4AaABAg,True,peaKnkNX4vc,And i have never used Amazon in my life.,2,5563,"['and', 'i', 'have', 'never', 'used', 'amazon', 'in', 'my', 'life', '.']",10
UgxkkkDe4OBwMA2jLPR4AaABAg.8qS_jZZc7hp8qUpt8jbiws,Miller,2019-01-24T14:31:53Z,UgxkkkDe4OBwMA2jLPR4AaABAg,True,peaKnkNX4vc,like BUY N LARGE from Wall-e,2,5564,"['like', 'buy', 'n', 'large', 'from', 'wall-e']",6
UgxkkkDe4OBwMA2jLPR4AaABAg.8qS_jZZc7hp8qTUiVrZMXC,Chris,2019-01-24T01:58:57Z,UgxkkkDe4OBwMA2jLPR4AaABAg,True,peaKnkNX4vc,There's a black mirror episode like that,2,5565,"['there', ""'s"", 'a', 'black', 'mirror', 'episode', 'like', 'that']",8
UgxkkkDe4OBwMA2jLPR4AaABAg.8qS_jZZc7hp8qT1zuB03iU,2000 D,2019-01-23T21:47:55Z,UgxkkkDe4OBwMA2jLPR4AaABAg,True,peaKnkNX4vc,Fast Food?,2,5566,"['fast', 'food', '?']",3
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qSdxvPYY8G,Moritz K.,2019-01-23T18:09:11Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,"But then you're already next to it to take it out. I think it will only open via amazon app when you press open in the app. Then you can take it out, just you would open the trunk of your car with the car key.",2,5572,"['but', 'then', 'you', ""'re"", 'already', 'next', 'to', 'it', 'to', 'take', 'it', 'out', '.', 'i', 'think', 'it', 'will', 'only', 'open', 'via', 'amazon', 'app', 'when', 'you', 'press', 'open', 'in', 'the', 'app', '.', 'then', 'you', 'can', 'take', 'it', 'out', ',', 'just', 'you', 'would', 'open', 'the', 'trunk', 'of', 'your', 'car', 'with', 'the', 'car', 'key', '.']",51
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qSaQI99HbH,Moritz K.,2019-01-23T17:38:15Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,I think it will only open after you confirm that you're next to it to take it out.,2,5574,"['i', 'think', 'it', 'will', 'only', 'open', 'after', 'you', 'confirm', 'that', 'you', ""'re"", 'next', 'to', 'it', 'to', 'take', 'it', 'out', '.']",20
Ugzw7erYFBV1vtiXNGd4AaABAg,whoisclarence,2019-01-23T17:31:39Z,Ugzw7erYFBV1vtiXNGd4AaABAg,False,peaKnkNX4vc,Amazon can come up with ANYTHING,2,5575,"['amazon', 'can', 'come', 'up', 'with', 'anything']",6
Ugzw7erYFBV1vtiXNGd4AaABAg.8qS_et40K7s8qSc3Ccnzus,whoisclarence,2019-01-23T17:52:34Z,Ugzw7erYFBV1vtiXNGd4AaABAg,True,peaKnkNX4vc,"Nope, not like that robot at all",2,5577,"['nope', ',', 'not', 'like', 'that', 'robot', 'at', 'all']",8
Ugzw7erYFBV1vtiXNGd4AaABAg.8qS_et40K7s8qSbpCw4FVg,greendude96,2019-01-23T17:50:31Z,Ugzw7erYFBV1vtiXNGd4AaABAg,True,peaKnkNX4vc,Like copying other robots,2,5578,"['like', 'copying', 'other', 'robots']",4
UgwC841CJplxks6_NfF4AaABAg,Bruce Willis,2019-01-23T17:30:44Z,UgwC841CJplxks6_NfF4AaABAg,False,peaKnkNX4vc,Amazon scout,2,5581,"['amazon', 'scout']",2
UgwC841CJplxks6_NfF4AaABAg.8qS_ZDh6A0l8qezg42jmZw,Joel Moore,2019-01-28T22:29:07Z,UgwC841CJplxks6_NfF4AaABAg,True,peaKnkNX4vc,Amazon scout,2,5582,"['amazon', 'scout']",2
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE19KA4DWNkJsm,moneymike77p,2021-02-25T01:15:02Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,its real im a ups driver I've seen them before. Never knew exactly how it was supposed to work if the customer has to come out and take the pkg,2,5585,"['its', 'real', 'im', 'a', 'ups', 'driver', 'i', ""'ve"", 'seen', 'them', 'before', '.', 'never', 'knew', 'exactly', 'how', 'it', 'was', 'supposed', 'to', 'work', 'if', 'the', 'customer', 'has', 'to', 'come', 'out', 'and', 'take', 'the', 'pkg']",32
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE19KA443ViX0V,moneymike77p,2021-02-25T01:13:45Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,Its like u wanna thank the robot,2,5586,"['its', 'like', 'u', 'wan', 'na', 'thank', 'the', 'robot']",8
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE18rYkH3Uahv5,Anonymous,2019-02-19T23:31:12Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,Wow so ur assuming it’s gender ️‍,2,5590,"['wow', 'so', 'ur', 'assuming', 'it', '’', 's', 'gender', '️\u200d']",9
Ugyq8ho4d_QpNAsIB8Z4AaABAg,Chance's Open Studio,2023-01-19T19:20:04Z,Ugyq8ho4d_QpNAsIB8Z4AaABAg,False,P_zRwq9c8LY,Just saw a few of these lil guys working lol.,2,5597,"['just', 'saw', 'a', 'few', 'of', 'these', 'lil', 'guys', 'working', 'lol', '.']",11
UgzKLYBjvBfjt0US-w54AaABAg,Md shohel rana,2022-12-31T01:07:09Z,UgzKLYBjvBfjt0US-w54AaABAg,False,P_zRwq9c8LY,How meny cost in this Robotic sarvice system all,2,5599,"['how', 'meny', 'cost', 'in', 'this', 'robotic', 'sarvice', 'system', 'all']",9
UgwIq8ROE6Bw8nkJu814AaABAg,mading 3,2022-11-21T16:49:41Z,UgwIq8ROE6Bw8nkJu814AaABAg,False,P_zRwq9c8LY,I always wondered what these were and why they've been popping up all over college campuses these days,2,5604,"['i', 'always', 'wondered', 'what', 'these', 'were', 'and', 'why', 'they', ""'ve"", 'been', 'popping', 'up', 'all', 'over', 'college', 'campuses', 'these', 'days']",19
Ugxz6CXh9b3xU-lbQ7N4AaABAg,Haaris Qureshi,2022-08-31T07:45:05Z,Ugxz6CXh9b3xU-lbQ7N4AaABAg,False,P_zRwq9c8LY,"So my question is if ordering in the app not only allows people to skip the queue but also get priority food preparation, why would anyone queue up - surely then everyone will just use the app and you’ll get the queue issues there?",2,5610,"['so', 'my', 'question', 'is', 'if', 'ordering', 'in', 'the', 'app', 'not', 'only', 'allows', 'people', 'to', 'skip', 'the', 'queue', 'but', 'also', 'get', 'priority', 'food', 'preparation', ',', 'why', 'would', 'anyone', 'queue', 'up', 'surely', 'then', 'everyone', 'will', 'just', 'use', 'the', 'app', 'and', 'you', '’', 'll', 'get', 'the', 'queue', 'issues', 'there', '?']",47
UgwbnPtk8QKNollORq14AaABAg,NorthernLaw,2022-08-30T17:55:59Z,UgwbnPtk8QKNollORq14AaABAg,False,P_zRwq9c8LY,Someone get these at UMASS,2,5611,"['someone', 'get', 'these', 'at', 'umass']",5
UgzLrQBbyHN33Heml0V4AaABAg,Nugget S.,2022-08-22T02:33:34Z,UgzLrQBbyHN33Heml0V4AaABAg,False,P_zRwq9c8LY,So the people getting some exercise and saving some money by visiting the cafe in person will have their orders put on hold when someone orders with the robot? Money certainly talks!,2,5613,"['so', 'the', 'people', 'getting', 'some', 'exercise', 'and', 'saving', 'some', 'money', 'by', 'visiting', 'the', 'cafe', 'in', 'person', 'will', 'have', 'their', 'orders', 'put', 'on', 'hold', 'when', 'someone', 'orders', 'with', 'the', 'robot', '?', 'money', 'certainly', 'talks', '!']",34
UgycoEgg7drzDomkdPt4AaABAg,JoCaTen,2022-04-23T11:42:52Z,UgycoEgg7drzDomkdPt4AaABAg,False,P_zRwq9c8LY,I wonder when it's my turn to witness these little guys roaming around,2,5618,"['i', 'wonder', 'when', 'it', ""'s"", 'my', 'turn', 'to', 'witness', 'these', 'little', 'guys', 'roaming', 'around']",14
UgzcJ4jdIJr5zlB3O-94AaABAg,L,2022-02-16T16:41:01Z,UgzcJ4jdIJr5zlB3O-94AaABAg,False,P_zRwq9c8LY,R2-D2,2,5625,['r2-d2'],1
UgxTIk4lC_LtvzVYkJ14AaABAg,Michael Newton,2021-11-17T18:21:52Z,UgxTIk4lC_LtvzVYkJ14AaABAg,False,P_zRwq9c8LY,"Every time I see one of things, I keep thinking Chewbacca is gonna scream at it and scare it away like he did to that little droid in Star Wars.",2,5631,"['every', 'time', 'i', 'see', 'one', 'of', 'things', ',', 'i', 'keep', 'thinking', 'chewbacca', 'is', 'gon', 'na', 'scream', 'at', 'it', 'and', 'scare', 'it', 'away', 'like', 'he', 'did', 'to', 'that', 'little', 'droid', 'in', 'star', 'wars', '.']",33
UgzfGpGOAOTifG-MMh54AaABAg,Scott M,2021-10-29T22:32:15Z,UgzfGpGOAOTifG-MMh54AaABAg,False,P_zRwq9c8LY,Reminds me of R2-D2,2,5635,"['reminds', 'me', 'of', 'r2-d2']",4
UgxF7G8jHNxas0YwQE14AaABAg,Salty Reviews,2021-09-27T12:51:25Z,UgxF7G8jHNxas0YwQE14AaABAg,False,P_zRwq9c8LY,I believe I saw this at James Madison University.,2,5641,"['i', 'believe', 'i', 'saw', 'this', 'at', 'james', 'madison', 'university', '.']",10
UgxnR3ifXF3x85TdF2V4AaABAg,Square,2021-09-26T15:11:02Z,UgxnR3ifXF3x85TdF2V4AaABAg,False,P_zRwq9c8LY,How do they handle streets with cars and stairs tho?,2,5642,"['how', 'do', 'they', 'handle', 'streets', 'with', 'cars', 'and', 'stairs', 'tho', '?']",11
UgyAl63ZnBBQ-V9OR5l4AaABAg,PixelRed,2021-09-24T15:53:21Z,UgyAl63ZnBBQ-V9OR5l4AaABAg,False,P_zRwq9c8LY,a glimpse of future,2,5646,"['a', 'glimpse', 'of', 'future']",4
UgxF7OvSQS-1vJw0Wel4AaABAg,Remember That,2021-08-31T10:46:40Z,UgxF7OvSQS-1vJw0Wel4AaABAg,False,P_zRwq9c8LY,How can the contents be trusted that no one tampered with it on the way,2,5651,"['how', 'can', 'the', 'contents', 'be', 'trusted', 'that', 'no', 'one', 'tampered', 'with', 'it', 'on', 'the', 'way']",15
UgyA8Xye4KflUO5xbuJ4AaABAg,TesLyf,2021-08-18T13:28:49Z,UgyA8Xye4KflUO5xbuJ4AaABAg,False,P_zRwq9c8LY,Great idea. This will be big blow for uber eats and the likes once they are into full scale deployment.,2,5653,"['great', 'idea', '.', 'this', 'will', 'be', 'big', 'blow', 'for', 'uber', 'eats', 'and', 'the', 'likes', 'once', 'they', 'are', 'into', 'full', 'scale', 'deployment', '.']",22
Ugwb8afJW5tGTtQrzDt4AaABAg,brad ledford,2021-08-05T08:57:41Z,Ugwb8afJW5tGTtQrzDt4AaABAg,False,P_zRwq9c8LY,"Lol saw two of these on the university of Houston's campus 2 days ago, felt like I was in a movie lmao",2,5655,"['lol', 'saw', 'two', 'of', 'these', 'on', 'the', 'university', 'of', 'houston', ""'s"", 'campus', 'days', 'ago', ',', 'felt', 'like', 'i', 'was', 'in', 'a', 'movie', 'lmao']",23
Ugyt36ARzvktmdGWL2d4AaABAg,Gene Black,2021-07-19T17:38:58Z,Ugyt36ARzvktmdGWL2d4AaABAg,False,P_zRwq9c8LY,"First question, can it deliver beer? Go ahead, take my money now!",2,5656,"['first', 'question', ',', 'can', 'it', 'deliver', 'beer', '?', 'go', 'ahead', ',', 'take', 'my', 'money', 'now', '!']",16
UgzwmMzu0o3eYBro_ax4AaABAg,Mei Zhi,2021-06-06T18:57:11Z,UgzwmMzu0o3eYBro_ax4AaABAg,False,P_zRwq9c8LY,Do robot food delivery get tip from customers?,2,5659,"['do', 'robot', 'food', 'delivery', 'get', 'tip', 'from', 'customers', '?']",9
UgwK7PthSDbrC8Nh1zd4AaABAg,QJ,2021-01-21T06:30:58Z,UgwK7PthSDbrC8Nh1zd4AaABAg,False,P_zRwq9c8LY,We’re turning into the movie WALL-E,2,5664,"['we', '’', 're', 'turning', 'into', 'the', 'movie', 'wall-e']",8
UgzE88t_N0qoeLccr7Z4AaABAg,Jhonatan Esmith,2020-12-13T18:47:55Z,UgzE88t_N0qoeLccr7Z4AaABAg,False,P_zRwq9c8LY,Kiwibot,2,5667,['kiwibot'],1
Ugz1_bltv-xrEC2mSqB4AaABAg.9FXUvxWwFcp9WeYJ6Cdcmu,Timothy Webb,2022-01-01T12:51:08Z,Ugz1_bltv-xrEC2mSqB4AaABAg,True,P_zRwq9c8LY,In Northampton UK they deliver around the area for the local supermarket,2,5671,"['in', 'northampton', 'uk', 'they', 'deliver', 'around', 'the', 'area', 'for', 'the', 'local', 'supermarket']",12
UgwN_yflZ0XQt6G8sRZ4AaABAg,Lindsey Marie,2020-10-14T06:06:18Z,UgwN_yflZ0XQt6G8sRZ4AaABAg,False,P_zRwq9c8LY,These are all over ASU! I see like 3-4 of these every day,2,5673,"['these', 'are', 'all', 'over', 'asu', '!', 'i', 'see', 'like', 'of', 'these', 'every', 'day']",13
UgyggmdILMIf5ChK_rF4AaABAg,EL CrYpTo Guzmán,2020-08-12T18:59:02Z,UgyggmdILMIf5ChK_rF4AaABAg,False,P_zRwq9c8LY,well how business during covid,2,5678,"['well', 'how', 'business', 'during', 'covid']",5
UgzcH1cVNFJ6c7SEw794AaABAg,Bryan Turnbow,2020-08-01T04:48:23Z,UgzcH1cVNFJ6c7SEw794AaABAg,False,P_zRwq9c8LY,I wonder what the failure rate on these little guys is. It’s really awesome but there are always mistakes to be made!,2,5679,"['i', 'wonder', 'what', 'the', 'failure', 'rate', 'on', 'these', 'little', 'guys', 'is', '.', 'it', '’', 's', 'really', 'awesome', 'but', 'there', 'are', 'always', 'mistakes', 'to', 'be', 'made', '!']",26
Ugy7LHIM9CwlZruGqxd4AaABAg,jonny5777,2020-06-02T22:04:13Z,Ugy7LHIM9CwlZruGqxd4AaABAg,False,P_zRwq9c8LY,This is nothing like the Terminator movies!,2,5683,"['this', 'is', 'nothing', 'like', 'the', 'terminator', 'movies', '!']",8
UgyedFbgOjcUUWd-3ud4AaABAg.98accuxnNnp9GZBLlfQFI5,Sexy yxes,2020-11-27T09:12:46Z,UgyedFbgOjcUUWd-3ud4AaABAg,True,P_zRwq9c8LY,"Ever heard of innovation? It will get cheaper more durable and efficient as times goes by, by end of this decade it will be every where including drone delivery self driving vehicles, convenient stores and fast food with sensors everywhere where they will only employ one person while ai and bots run everything. Lots of big companies are using covid as excuse to fire people so they implement more automation.",2,5691,"['ever', 'heard', 'of', 'innovation', '?', 'it', 'will', 'get', 'cheaper', 'more', 'durable', 'and', 'efficient', 'as', 'times', 'goes', 'by', ',', 'by', 'end', 'of', 'this', 'decade', 'it', 'will', 'be', 'every', 'where', 'including', 'drone', 'delivery', 'self', 'driving', 'vehicles', ',', 'convenient', 'stores', 'and', 'fast', 'food', 'with', 'sensors', 'everywhere', 'where', 'they', 'will', 'only', 'employ', 'one', 'person', 'while', 'ai', 'and', 'bots', 'run', 'everything', '.', 'lots', 'of', 'big', 'companies', 'are', 'using', 'covid', 'as', 'excuse', 'to', 'fire', 'people', 'so', 'they', 'implement', 'more', 'automation', '.']",75
UgySd6xzEcXnpEwu87Z4AaABAg,Jayan K. Duggal,2020-04-29T17:45:39Z,UgySd6xzEcXnpEwu87Z4AaABAg,False,P_zRwq9c8LY,Seen alot of these in Purdue campus.,2,5694,"['seen', 'alot', 'of', 'these', 'in', 'purdue', 'campus', '.']",8
UgyDQ38Q8dIxNxkMCot4AaABAg,Craig K Horikawa,2020-03-11T19:53:10Z,UgyDQ38Q8dIxNxkMCot4AaABAg,False,P_zRwq9c8LY,What about stairs?,2,5698,"['what', 'about', 'stairs', '?']",4
Ugyg-i4pwMnG1BvlUUp4AaABAg,dogwalker&dogplay,2020-02-19T07:08:02Z,Ugyg-i4pwMnG1BvlUUp4AaABAg,False,P_zRwq9c8LY,What if I Wana buy one robot ... How much does it cost to get one ...,2,5710,"['what', 'if', 'i', 'wana', 'buy', 'one', 'robot', '...', 'how', 'much', 'does', 'it', 'cost', 'to', 'get', 'one', '...']",17
UgzlSkxSmy3r3iMyWg54AaABAg,Peendo,2020-02-12T19:29:51Z,UgzlSkxSmy3r3iMyWg54AaABAg,False,P_zRwq9c8LY,"Wow, just like regular delivery, only you need to come down and greet him!",2,5711,"['wow', ',', 'just', 'like', 'regular', 'delivery', ',', 'only', 'you', 'need', 'to', 'come', 'down', 'and', 'greet', 'him', '!']",17
UgwELJqRmHI8TmrUvqJ4AaABAg.92b3pA6chj49VHkhJHYL5M,Mell,2021-11-28T10:35:00Z,UgwELJqRmHI8TmrUvqJ4AaABAg,True,P_zRwq9c8LY,"Instead of being a delivery man, people should learn to be engineers so they could fix the robots. Making some jobs obselete does not remove other jobs that need to be done. 150 years ago 90% of people were farmers. Now it is less than 10% tractors made it happen, food still comes and farmers just found new jobs to apply their time to.",2,5724,"['instead', 'of', 'being', 'a', 'delivery', 'man', ',', 'people', 'should', 'learn', 'to', 'be', 'engineers', 'so', 'they', 'could', 'fix', 'the', 'robots', '.', 'making', 'some', 'jobs', 'obselete', 'does', 'not', 'remove', 'other', 'jobs', 'that', 'need', 'to', 'be', 'done', '.', 'years', 'ago', 'of', 'people', 'were', 'farmers', '.', 'now', 'it', 'is', 'less', 'than', 'tractors', 'made', 'it', 'happen', ',', 'food', 'still', 'comes', 'and', 'farmers', 'just', 'found', 'new', 'jobs', 'to', 'apply', 'their', 'time', 'to', '.']",67
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9U-KHTHS2S0,ncls. Design,2021-10-27T10:17:41Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,"There are no employees that start remote controlling the bots. The bot tries to get unstuck by itself and if it can't, then there's nothing an employee can do remotely so it makes absolutely no sense.",2,5735,"['there', 'are', 'no', 'employees', 'that', 'start', 'remote', 'controlling', 'the', 'bots', '.', 'the', 'bot', 'tries', 'to', 'get', 'unstuck', 'by', 'itself', 'and', 'if', 'it', 'ca', ""n't"", ',', 'then', 'there', ""'s"", 'nothing', 'an', 'employee', 'can', 'do', 'remotely', 'so', 'it', 'makes', 'absolutely', 'no', 'sense', '.']",41
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9SpIAYSyz37,måns Hillgren,2021-09-28T06:56:13Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,im thinking that it detected getting stuck and a starship employee started remote controlling it.,2,5739,"['im', 'thinking', 'that', 'it', 'detected', 'getting', 'stuck', 'and', 'a', 'starship', 'employee', 'started', 'remote', 'controlling', 'it', '.']",16
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur95oAmiUCm6w,Diwya T,2020-03-05T04:30:21Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5742,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur95kpPZ09q5n,Lufuxi,2020-03-03T21:17:06Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5744,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur95cBvtiD69V,Livonian Mapping,2020-02-29T12:49:27Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5745,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur94YMjm7MDXc,Daen Schnipper,2020-02-02T19:16:20Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,i came here because i saw this video on tik tok,2,5746,"['i', 'came', 'here', 'because', 'i', 'saw', 'this', 'video', 'on', 'tik', 'tok']",11
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur935ymHgtTv0,Francine Kuri,2019-12-28T22:08:05Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,I wonder if it's got some sort of AI on it? I can't find any explanation on how it knew what was happening and how it said thank you.,2,5747,"['i', 'wonder', 'if', 'it', ""'s"", 'got', 'some', 'sort', 'of', 'ai', 'on', 'it', '?', 'i', 'ca', ""n't"", 'find', 'any', 'explanation', 'on', 'how', 'it', 'knew', 'what', 'was', 'happening', 'and', 'how', 'it', 'said', 'thank', 'you', '.']",33
UgxZ_zSaHPp2fbPXG2R4AaABAg,KMLees,2019-06-02T07:23:51Z,UgxZ_zSaHPp2fbPXG2R4AaABAg,False,P_zRwq9c8LY,"Starship Technologies, a company founded by an Estonian with its engineering operations in Tallinn. An Estonian by the name of Ahti Heinla who happens to be one of the developers of Skype (along with two other Estonians, Priit Kasesalu and Jaan Tallinn). Amazing how much one small country like Estonia has delivered, and still is delivering, IT solutions to the world. The app seems quite similar to the Bolt (formerly known as Taxify) app for ordering a taxi to take you from point A to point B. Bolt is yet another Estonian company with success in areas that Uber has not been able to access or manage.",2,5761,"['starship', 'technologies', ',', 'a', 'company', 'founded', 'by', 'an', 'estonian', 'with', 'its', 'engineering', 'operations', 'in', 'tallinn', '.', 'an', 'estonian', 'by', 'the', 'name', 'of', 'ahti', 'heinla', 'who', 'happens', 'to', 'be', 'one', 'of', 'the', 'developers', 'of', 'skype', 'along', 'with', 'two', 'other', 'estonians', ',', 'priit', 'kasesalu', 'and', 'jaan', 'tallinn', '.', 'amazing', 'how', 'much', 'one', 'small', 'country', 'like', 'estonia', 'has', 'delivered', ',', 'and', 'still', 'is', 'delivering', ',', 'it', 'solutions', 'to', 'the', 'world', '.', 'the', 'app', 'seems', 'quite', 'similar', 'to', 'the', 'bolt', 'formerly', 'known', 'as', 'taxify', 'app', 'for', 'ordering', 'a', 'taxi', 'to', 'take', 'you', 'from', 'point', 'a', 'to', 'point', 'b.', 'bolt', 'is', 'yet', 'another', 'estonian', 'company', 'with', 'success', 'in', 'areas', 'that', 'uber', 'has', 'not', 'been', 'able', 'to', 'access', 'or', 'manage', '.']",115
UgzikdYYbrcr9PX3gvB4AaABAg,Martin Phillips,2019-04-22T01:27:03Z,UgzikdYYbrcr9PX3gvB4AaABAg,False,P_zRwq9c8LY,"So because you go from Droid to robot who delivered food,what is the cost pass on to the customers?",2,5765,"['so', 'because', 'you', 'go', 'from', 'droid', 'to', 'robot', 'who', 'delivered', 'food', ',', 'what', 'is', 'the', 'cost', 'pass', 'on', 'to', 'the', 'customers', '?']",22
