comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Uggf57F94iqnv3gCoAEC.8Qw10guUHjy8QzZadS0tJF,spderweb,2017-04-05T20:08:52Z,Uggf57F94iqnv3gCoAEC,True,T-tTsx-wzh8,"then they get sued for shocking random people that touch it, not knowing what it was at first.",2,6367,"['then', 'they', 'get', 'sued', 'for', 'shocking', 'random', 'people', 'that', 'touch', 'it', ',', 'not', 'knowing', 'what', 'it', 'was', 'at', 'first', '.']",20
Ugg6-Ll07um1a3gCoAEC,MultiMonologue,2017-04-04T10:44:36Z,Ugg6-Ll07um1a3gCoAEC,False,T-tTsx-wzh8,Have you all forgotten about the hitchhiking robot??! Hitchhiking robot died for nothing then!,2,6368,"['have', 'you', 'all', 'forgotten', 'about', 'the', 'hitchhiking', 'robot', '?', '?', '!', 'hitchhiking', 'robot', 'died', 'for', 'nothing', 'then', '!']",18
UgjU1rlYTIF41XgCoAEC,Lowkii,2017-04-04T10:23:57Z,UgjU1rlYTIF41XgCoAEC,False,T-tTsx-wzh8,"I think they should send a code to the person ordering the food, and lock the robot, so that nobody could steal the food. When the robot arrive the persons house, he would just open it using the code...",2,6370,"['i', 'think', 'they', 'should', 'send', 'a', 'code', 'to', 'the', 'person', 'ordering', 'the', 'food', ',', 'and', 'lock', 'the', 'robot', ',', 'so', 'that', 'nobody', 'could', 'steal', 'the', 'food', '.', 'when', 'the', 'robot', 'arrive', 'the', 'persons', 'house', ',', 'he', 'would', 'just', 'open', 'it', 'using', 'the', 'code', '...']",44
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8WIImm7_w3A,German The pilot R,2017-08-15T18:43:45Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,it's lock until it arrives at the house,2,6373,"['it', ""'s"", 'lock', 'until', 'it', 'arrives', 'at', 'the', 'house']",9
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8VdckGIvCbh,Tong Wong,2017-07-30T14:18:48Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,They do that already,2,6374,"['they', 'do', 'that', 'already']",4
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8R33xF0fqzo,Ken N,2017-04-07T14:08:32Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,the robot is tracked to the nearest inch,2,6376,"['the', 'robot', 'is', 'tracked', 'to', 'the', 'nearest', 'inch']",8
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8QxQoonhqCW,Her Royal Nonsense,2017-04-05T00:13:40Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,"Yeah, I think that's how it works. If you try picking it up en route it'll sound an alarm.",2,6379,"['yeah', ',', 'i', 'think', 'that', ""'s"", 'how', 'it', 'works', '.', 'if', 'you', 'try', 'picking', 'it', 'up', 'en', 'route', 'it', ""'ll"", 'sound', 'an', 'alarm', '.']",24
UgjU1rlYTIF41XgCoAEC.8Qvwrm0Kp2d8QwOk2cFjUC,Rok Mun,2017-04-04T14:36:18Z,UgjU1rlYTIF41XgCoAEC,True,T-tTsx-wzh8,that's already how it works,2,6380,"['that', ""'s"", 'already', 'how', 'it', 'works']",6
UggePZnlgNjWk3gCoAEC,Claudia Erkeloing,2017-04-04T10:22:51Z,UggePZnlgNjWk3gCoAEC,False,T-tTsx-wzh8,He is the food robot meatballs!!!,2,6381,"['he', 'is', 'the', 'food', 'robot', 'meatballs', '!', '!', '!']",9
UggDC9OeBm7ew3gCoAEC.8Qvw5_pqwje99ohBUiIyic,Jimmy M,2020-06-12T19:27:49Z,UggDC9OeBm7ew3gCoAEC,True,T-tTsx-wzh8,Self inspired invention i guess,2,6388,"['self', 'inspired', 'invention', 'i', 'guess']",5
UggDC9OeBm7ew3gCoAEC.8Qvw5_pqwje8UwFWVbUeos,E Ali,2017-07-12T23:21:15Z,UggDC9OeBm7ew3gCoAEC,True,T-tTsx-wzh8,lmao,2,6390,['lmao'],1
UgjGi6sRcmkkZngCoAEC,Ahmed Essam,2017-04-04T08:43:38Z,UgjGi6sRcmkkZngCoAEC,False,T-tTsx-wzh8,the robot wouldn't leave unless you tip him:D,2,6399,"['the', 'robot', 'would', ""n't"", 'leave', 'unless', 'you', 'tip', 'him', ':', 'd']",11
UghWuoBeeQ85m3gCoAEC.8QvkJ-7myx28QwOZcvaNGt,Rok Mun,2017-04-04T14:34:45Z,UghWuoBeeQ85m3gCoAEC,True,T-tTsx-wzh8,"starship technologies..... I wonder what they'll make next, 'hint' 'hint'.",2,6410,"['starship', 'technologies', '.....', 'i', 'wonder', 'what', 'they', ""'ll"", 'make', 'next', ',', ""'hint"", ""'hint"", '.']",14
UghWuoBeeQ85m3gCoAEC.8QvkJ-7myx28Qvu2M9RJKQ,markedmen007,2017-04-04T09:59:19Z,UghWuoBeeQ85m3gCoAEC,True,T-tTsx-wzh8,"The robot itself isn't invented my DoorDash, it's invented by Estonian startup Starship Technologies. DoorDash is just working together with them to test/use the robots.",2,6412,"['the', 'robot', 'itself', 'is', ""n't"", 'invented', 'my', 'doordash', ',', 'it', ""'s"", 'invented', 'by', 'estonian', 'startup', 'starship', 'technologies', '.', 'doordash', 'is', 'just', 'working', 'together', 'with', 'them', 'to', 'test/use', 'the', 'robots', '.']",30
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi39KPhBl1TXcb,Larrrr,2021-03-03T02:52:56Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,"more likely a driver will hijacks your food , it’s happened to me a few times‍️",2,6427,"['more', 'likely', 'a', 'driver', 'will', 'hijacks', 'your', 'food', ',', 'it', '’', 's', 'happened', 'to', 'me', 'a', 'few', 'times\u200d️']",18
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38_Q9o_A6jRH,Carter Phu,2017-11-26T06:04:51Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,Black Light that’s not how it works,2,6432,"['black', 'light', 'that', '’', 's', 'not', 'how', 'it', 'works']",9
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38TQjmtdOUZE,Andrew Filipowitz,2017-06-05T11:48:11Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,They're really heavy,2,6440,"['they', ""'re"", 'really', 'heavy']",4
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38S6u9YRC3JD,Grizzly ER,2017-05-03T22:22:35Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,what if you tie your shirt around the face and is the gps on the food or the robot? sorry i forgot to include this in my last comment,2,6442,"['what', 'if', 'you', 'tie', 'your', 'shirt', 'around', 'the', 'face', 'and', 'is', 'the', 'gps', 'on', 'the', 'food', 'or', 'the', 'robot', '?', 'sorry', 'i', 'forgot', 'to', 'include', 'this', 'in', 'my', 'last', 'comment']",30
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X9J64kUsMfpI,Anonymous YouTuber,2021-01-29T15:31:19Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,rolling_on_the_floor_laughing,2,6457,['rolling_on_the_floor_laughing'],1
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8f1r-XdJ8UM,Miyojewolt S Nasonth,2018-04-14T22:38:19Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,I am assuming the door on the robot would not be programmed to open until it reaches its destination. Is that why the thief was unsuccessful?,2,6462,"['i', 'am', 'assuming', 'the', 'door', 'on', 'the', 'robot', 'would', 'not', 'be', 'programmed', 'to', 'open', 'until', 'it', 'reaches', 'its', 'destination', '.', 'is', 'that', 'why', 'the', 'thief', 'was', 'unsuccessful', '?']",28
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8U3GZOiimM-,The Mr. Man,2017-06-21T05:32:55Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,"face_with_tears_of_joy, rolling_on_the_floor_laughing",2,6467,"['face_with_tears_of_joy', ',', 'rolling_on_the_floor_laughing']",3
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8T_3Crdut2m,Ramen Slayer,2017-06-09T02:39:47Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,"Tonight's news, a homeless man was threaten and beaten senseless by a robot who claimed self defense!",2,6469,"['tonight', ""'s"", 'news', ',', 'a', 'homeless', 'man', 'was', 'threaten', 'and', 'beaten', 'senseless', 'by', 'a', 'robot', 'who', 'claimed', 'self', 'defense', '!']",20
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8QwTclqRQPn,verz,2017-04-04T15:19:00Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,u know what a tracker is?,2,6487,"['u', 'know', 'what', 'a', 'tracker', 'is', '?']",7
UggPwv1vNkaRuHgCoAEC.8QvdavmMVk58RMcG9rEk53,Sabino R,2017-04-15T04:22:39Z,UggPwv1vNkaRuHgCoAEC,True,T-tTsx-wzh8,how would they catch a homeless guy. Look up robot tries to hitch hike across country & see what happened to it,2,6495,"['how', 'would', 'they', 'catch', 'a', 'homeless', 'guy', '.', 'look', 'up', 'robot', 'tries', 'to', 'hitch', 'hike', 'across', 'country', 'see', 'what', 'happened', 'to', 'it']",22
UgwH6cMFWhwyLuWkOol4AaABAg,rosa rodriguez,2023-03-15T12:46:40Z,UgwH6cMFWhwyLuWkOol4AaABAg,False,wGDNejAQo6Q,That a big robot,2,6506,"['that', 'a', 'big', 'robot']",4
Ugw8romE92iB3jtfh814AaABAg,Oni's Fury,2019-06-03T23:21:51Z,Ugw8romE92iB3jtfh814AaABAg,False,wGDNejAQo6Q,They should have a delivery robot that delivers your packages up to your door and says hasta la vista baby in Arnold Schwarzenegger voice.,2,6512,"['they', 'should', 'have', 'a', 'delivery', 'robot', 'that', 'delivers', 'your', 'packages', 'up', 'to', 'your', 'door', 'and', 'says', 'hasta', 'la', 'vista', 'baby', 'in', 'arnold', 'schwarzenegger', 'voice', '.']",25
UgyoCFYo2MwJUemm-DN4AaABAg,County Kowloon Boyz,2018-11-13T19:54:03Z,UgyoCFYo2MwJUemm-DN4AaABAg,False,wGDNejAQo6Q,I don't understand why people don't just turn them on their side,2,6514,"['i', 'do', ""n't"", 'understand', 'why', 'people', 'do', ""n't"", 'just', 'turn', 'them', 'on', 'their', 'side']",14
Ugw82dG9wnHwEa_Lm9R4AaABAg,Poyraz Tavlaşoğlu,2018-09-08T22:55:38Z,Ugw82dG9wnHwEa_Lm9R4AaABAg,False,wGDNejAQo6Q,Let's see how it deals with Indian traffic,2,6516,"['let', ""'s"", 'see', 'how', 'it', 'deals', 'with', 'indian', 'traffic']",9
UgyOocJT7GeToBMBiTd4AaABAg,Lmfaoooo-a,2017-10-04T05:47:29Z,UgyOocJT7GeToBMBiTd4AaABAg,False,wGDNejAQo6Q,Who else loves watching these robot videos it just makes me feel like the future is coming,2,6522,"['who', 'else', 'loves', 'watching', 'these', 'robot', 'videos', 'it', 'just', 'makes', 'me', 'feel', 'like', 'the', 'future', 'is', 'coming']",17
UgzUCpKz6bS8g7DYxlp4AaABAg,Razerr,2017-09-18T22:41:31Z,UgzUCpKz6bS8g7DYxlp4AaABAg,False,wGDNejAQo6Q,Wouldn't your food smell like previous food in the container?,2,6530,"['would', ""n't"", 'your', 'food', 'smell', 'like', 'previous', 'food', 'in', 'the', 'container', '?']",12
UgxLiQhWPERRcFBUUYJ4AaABAg,Felipe GC,2017-09-07T18:33:22Z,UgxLiQhWPERRcFBUUYJ4AaABAg,False,wGDNejAQo6Q,"This may take your delivery jobs, but if you learn how to repair these robots you will have a more meaningful job",2,6534,"['this', 'may', 'take', 'your', 'delivery', 'jobs', ',', 'but', 'if', 'you', 'learn', 'how', 'to', 'repair', 'these', 'robots', 'you', 'will', 'have', 'a', 'more', 'meaningful', 'job']",23
UgxpSDXpe4wr_pGFtsp4AaABAg,UnscriptedRex,2017-08-24T12:53:02Z,UgxpSDXpe4wr_pGFtsp4AaABAg,False,wGDNejAQo6Q,"I feel like when robots take all the jobs, humans should get a daily payout or something so it will be fair for them.",2,6540,"['i', 'feel', 'like', 'when', 'robots', 'take', 'all', 'the', 'jobs', ',', 'humans', 'should', 'get', 'a', 'daily', 'payout', 'or', 'something', 'so', 'it', 'will', 'be', 'fair', 'for', 'them', '.']",26
UgyGF7TwgHU9S9vz2Sp4AaABAg,RadicalOpossum,2017-08-17T16:38:10Z,UgyGF7TwgHU9S9vz2Sp4AaABAg,False,wGDNejAQo6Q,"The robots being ""Complimentary"" to the drivers and taking the routes they don't want is how they get them in there to start. Give it enough time and they will be doing the regular deliveries as well.",2,6546,"['the', 'robots', 'being', '``', 'complimentary', ""''"", 'to', 'the', 'drivers', 'and', 'taking', 'the', 'routes', 'they', 'do', ""n't"", 'want', 'is', 'how', 'they', 'get', 'them', 'in', 'there', 'to', 'start', '.', 'give', 'it', 'enough', 'time', 'and', 'they', 'will', 'be', 'doing', 'the', 'regular', 'deliveries', 'as', 'well', '.']",42
UgjOb-hQ_khsKngCoAEC,Bill Y.,2017-07-26T14:18:34Z,UgjOb-hQ_khsKngCoAEC,False,wGDNejAQo6Q,How do I *tip* that robot for job well done?,2,6558,"['how', 'do', 'i', 'tip', 'that', 'robot', 'for', 'job', 'well', 'done', '?']",11
UgjEP0cGa_dN43gCoAEC,Max,2017-07-16T22:52:34Z,UgjEP0cGa_dN43gCoAEC,False,wGDNejAQo6Q,wouldn't a drone be way more effecient? If the software works well.,2,6572,"['would', ""n't"", 'a', 'drone', 'be', 'way', 'more', 'effecient', '?', 'if', 'the', 'software', 'works', 'well', '.']",15
UgjEP0cGa_dN43gCoAEC.8V5VPqwA7Wh8VZg2x7p-qT,David Wührer,2017-07-28T16:11:30Z,UgjEP0cGa_dN43gCoAEC,True,wGDNejAQo6Q,"In speed, probably; in energy, not at all.",2,6573,"['in', 'speed', ',', 'probably', ';', 'in', 'energy', ',', 'not', 'at', 'all', '.']",12
Uggvyfn3hrd0b3gCoAEC,Keagan Childers,2017-07-16T09:01:16Z,Uggvyfn3hrd0b3gCoAEC,False,wGDNejAQo6Q,"""Without an ounce of human interaction"" ... Umm, I thought that was a good thing ;-;",2,6574,"['``', 'without', 'an', 'ounce', 'of', 'human', 'interaction', ""''"", '...', 'umm', ',', 'i', 'thought', 'that', 'was', 'a', 'good', 'thing', ';', ';']",20
UgitVaSGVPtHl3gCoAEC,ms riiko,2017-07-04T16:59:16Z,UgitVaSGVPtHl3gCoAEC,False,wGDNejAQo6Q,Bet Japan will have this in no time of not already. New York too,2,6581,"['bet', 'japan', 'will', 'have', 'this', 'in', 'no', 'time', 'of', 'not', 'already', '.', 'new', 'york', 'too']",15
UgjYZeg5CxyllngCoAEC,Nicolas Wong,2017-06-30T18:54:38Z,UgjYZeg5CxyllngCoAEC,False,wGDNejAQo6Q,how does it cross streets without causing traffic,2,6582,"['how', 'does', 'it', 'cross', 'streets', 'without', 'causing', 'traffic']",8
UgjjR8rI7CNclHgCoAEC,Scots Grey,2017-05-06T09:21:21Z,UgjjR8rI7CNclHgCoAEC,False,wGDNejAQo6Q,what if it rains,2,6586,"['what', 'if', 'it', 'rains']",4
UghTZltmM9CkFHgCoAEC,A.B,2017-04-16T17:11:54Z,UghTZltmM9CkFHgCoAEC,False,wGDNejAQo6Q,I want my food DRONED to me!,2,6591,"['i', 'want', 'my', 'food', 'droned', 'to', 'me', '!']",8
UghLlIek72j28HgCoAEC,Phmeyer115,2017-04-13T06:46:28Z,UghLlIek72j28HgCoAEC,False,wGDNejAQo6Q,The European robot is so much smaller,2,6607,"['the', 'european', 'robot', 'is', 'so', 'much', 'smaller']",7
Ughicq6-Isp4RngCoAEC.8RHQ03vDRTv8WcXYFscHa4,AJ213,2017-08-24T00:36:45Z,Ughicq6-Isp4RngCoAEC,True,wGDNejAQo6Q,Well it does help productivity :/ No human is more productive than a robot. No matter what you say or do eventually most things will be automated because robots are a lot better at doing work than we are.,2,6614,"['well', 'it', 'does', 'help', 'productivity', ':', 'no', 'human', 'is', 'more', 'productive', 'than', 'a', 'robot', '.', 'no', 'matter', 'what', 'you', 'say', 'or', 'do', 'eventually', 'most', 'things', 'will', 'be', 'automated', 'because', 'robots', 'are', 'a', 'lot', 'better', 'at', 'doing', 'work', 'than', 'we', 'are', '.']",41
Ugi9yBfMFtWWcXgCoAEC,Bruno N.,2017-04-12T21:31:44Z,Ugi9yBfMFtWWcXgCoAEC,False,wGDNejAQo6Q,It should use the road.,2,6624,"['it', 'should', 'use', 'the', 'road', '.']",6
Ughkcu9E1SzsangCoAEC,cypher,2017-04-12T21:25:45Z,Ughkcu9E1SzsangCoAEC,False,wGDNejAQo6Q,Make a fucking delivery drone. Way more faster and no traffic.,2,6625,"['make', 'a', 'fucking', 'delivery', 'drone', '.', 'way', 'more', 'faster', 'and', 'no', 'traffic', '.']",13
Ugjs-jmOGx-2NHgCoAEC.8RGh3oQeGp38RN_ZtoK-U_,Chinese Sparrows,2017-04-15T13:18:22Z,Ugjs-jmOGx-2NHgCoAEC,True,wGDNejAQo6Q,McRocket paved asphalt motorways are hardly 100 years old yet today pervade every street. with more establishment of autonomous vehicles streets could be far more different in the next 100 years.,2,6630,"['mcrocket', 'paved', 'asphalt', 'motorways', 'are', 'hardly', 'years', 'old', 'yet', 'today', 'pervade', 'every', 'street', '.', 'with', 'more', 'establishment', 'of', 'autonomous', 'vehicles', 'streets', 'could', 'be', 'far', 'more', 'different', 'in', 'the', 'next', 'years', '.']",31
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8VziRV06KwV,Nathan,2017-08-08T04:11:49Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,so can a car! if its not autonomous its pointless,2,6633,"['so', 'can', 'a', 'car', '!', 'if', 'its', 'not', 'autonomous', 'its', 'pointless']",11
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RnQTGU2u1g,Franco Miranda,2017-04-25T23:29:35Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,"don't listen to these guys, your question is a valid one and it just shows you don't let yourself get irrational by hype. However, in this case I think the purpose of the chaperone is that of a bug detector. with some human observation, they can take notes on what it's doing wrong and the difficulties it faces so that they can later update the software it runs on and eventually clear out any issues so it can one day run fully autonomously",2,6636,"['do', ""n't"", 'listen', 'to', 'these', 'guys', ',', 'your', 'question', 'is', 'a', 'valid', 'one', 'and', 'it', 'just', 'shows', 'you', 'do', ""n't"", 'let', 'yourself', 'get', 'irrational', 'by', 'hype', '.', 'however', ',', 'in', 'this', 'case', 'i', 'think', 'the', 'purpose', 'of', 'the', 'chaperone', 'is', 'that', 'of', 'a', 'bug', 'detector', '.', 'with', 'some', 'human', 'observation', ',', 'they', 'can', 'take', 'notes', 'on', 'what', 'it', ""'s"", 'doing', 'wrong', 'and', 'the', 'difficulties', 'it', 'faces', 'so', 'that', 'they', 'can', 'later', 'update', 'the', 'software', 'it', 'runs', 'on', 'and', 'eventually', 'clear', 'out', 'any', 'issues', 'so', 'it', 'can', 'one', 'day', 'run', 'fully', 'autonomously']",91
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RIPrn5XIed,TTate,2017-04-13T13:08:38Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,"But it's not useless. How do you still not get that? As I mentioned earlier. The point of the robot is NOT to deliver food, but learn how they can make the tech better. The only way to do that is to put it out on the street and collect data. Yes, it needs a chaperone as of now because it's the most effective way to gather said data, but that doesn't make it useless. It makes it less profitable to employ as a food delivery system, but makes perfect sense for developing the tech. Again, how the hell do you not understand that it is useful for something else than you think it's for?",2,6643,"['but', 'it', ""'s"", 'not', 'useless', '.', 'how', 'do', 'you', 'still', 'not', 'get', 'that', '?', 'as', 'i', 'mentioned', 'earlier', '.', 'the', 'point', 'of', 'the', 'robot', 'is', 'not', 'to', 'deliver', 'food', ',', 'but', 'learn', 'how', 'they', 'can', 'make', 'the', 'tech', 'better', '.', 'the', 'only', 'way', 'to', 'do', 'that', 'is', 'to', 'put', 'it', 'out', 'on', 'the', 'street', 'and', 'collect', 'data', '.', 'yes', ',', 'it', 'needs', 'a', 'chaperone', 'as', 'of', 'now', 'because', 'it', ""'s"", 'the', 'most', 'effective', 'way', 'to', 'gather', 'said', 'data', ',', 'but', 'that', 'does', ""n't"", 'make', 'it', 'useless', '.', 'it', 'makes', 'it', 'less', 'profitable', 'to', 'employ', 'as', 'a', 'food', 'delivery', 'system', ',', 'but', 'makes', 'perfect', 'sense', 'for', 'developing', 'the', 'tech', '.', 'again', ',', 'how', 'the', 'hell', 'do', 'you', 'not', 'understand', 'that', 'it', 'is', 'useful', 'for', 'something', 'else', 'than', 'you', 'think', 'it', ""'s"", 'for', '?']",132
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RHP5wKphm6,lobtyu,2017-04-13T03:42:43Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,"As someone who develops tech, I can tell you that the worst part about this industry are consumers who think that 5 years is a long enough time period to completely develop and test something as complex and interdisciplinary as a self driving car.",2,6648,"['as', 'someone', 'who', 'develops', 'tech', ',', 'i', 'can', 'tell', 'you', 'that', 'the', 'worst', 'part', 'about', 'this', 'industry', 'are', 'consumers', 'who', 'think', 'that', 'years', 'is', 'a', 'long', 'enough', 'time', 'period', 'to', 'completely', 'develop', 'and', 'test', 'something', 'as', 'complex', 'and', 'interdisciplinary', 'as', 'a', 'self', 'driving', 'car', '.']",45
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RH86kGw4z9,SpIdAgRaY,2017-04-13T01:14:17Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,"whoadoe yea I don't, but I'm a consumer which is a pretty important part since tech is developed for consumers...",2,6649,"['whoadoe', 'yea', 'i', 'do', ""n't"", ',', 'but', 'i', ""'m"", 'a', 'consumer', 'which', 'is', 'a', 'pretty', 'important', 'part', 'since', 'tech', 'is', 'developed', 'for', 'consumers', '...']",24
UgjFCbOWIUIMA3gCoAEC.8RGYqFyH8rP8RH-KleTl6b,Daniel Rieger,2017-04-12T23:57:33Z,UgjFCbOWIUIMA3gCoAEC,True,wGDNejAQo6Q,"That's the point. We're not there yet, how else would the robot learn? In a lab? It has to go on real world sidewalks, with a human along to fix it when it gets stuck. That way they can learn and fix real world problems so one day the human doesn't have to be there",2,6655,"['that', ""'s"", 'the', 'point', '.', 'we', ""'re"", 'not', 'there', 'yet', ',', 'how', 'else', 'would', 'the', 'robot', 'learn', '?', 'in', 'a', 'lab', '?', 'it', 'has', 'to', 'go', 'on', 'real', 'world', 'sidewalks', ',', 'with', 'a', 'human', 'along', 'to', 'fix', 'it', 'when', 'it', 'gets', 'stuck', '.', 'that', 'way', 'they', 'can', 'learn', 'and', 'fix', 'real', 'world', 'problems', 'so', 'one', 'day', 'the', 'human', 'does', ""n't"", 'have', 'to', 'be', 'there']",64
UgjFCbOWIUIMA3gCoAEC.8RGYqFyH8rP8RGh_Tg569W,TTate,2017-04-12T21:13:40Z,UgjFCbOWIUIMA3gCoAEC,True,wGDNejAQo6Q,It's still being developed into full automation. It obviously needs human help until they have perfected the bloody robot.,2,6656,"['it', ""'s"", 'still', 'being', 'developed', 'into', 'full', 'automation', '.', 'it', 'obviously', 'needs', 'human', 'help', 'until', 'they', 'have', 'perfected', 'the', 'bloody', 'robot', '.']",22
Ugjet8DUgXIv-XgCoAEC,Chair,2017-04-12T19:09:19Z,Ugjet8DUgXIv-XgCoAEC,False,wGDNejAQo6Q,No way this could work profitably.,2,6658,"['no', 'way', 'this', 'could', 'work', 'profitably', '.']",7
UgirLefyT7Fdq3gCoAEC,Wildest_Wahoo,2017-04-12T18:29:08Z,UgirLefyT7Fdq3gCoAEC,False,wGDNejAQo6Q,Fuck I need less human interaction. When does this come to Canada?,2,6664,"['fuck', 'i', 'need', 'less', 'human', 'interaction', '.', 'when', 'does', 'this', 'come', 'to', 'canada', '?']",14
UgjZczeZ9luh9XgCoAEC.8RGMyPng9ma8WnPD3fReu5,Roger H,2017-08-28T05:55:36Z,UgjZczeZ9luh9XgCoAEC,True,wGDNejAQo6Q,"yeah i know right? how does it know when to cross streets, etc.. or they are controlled from the HQ in the future",2,6674,"['yeah', 'i', 'know', 'right', '?', 'how', 'does', 'it', 'know', 'when', 'to', 'cross', 'streets', ',', 'etc', '..', 'or', 'they', 'are', 'controlled', 'from', 'the', 'hq', 'in', 'the', 'future']",26
UgjZczeZ9luh9XgCoAEC.8RGMyPng9ma8RGR8rFSbqC,MRpickleYandR,2017-04-12T18:41:21Z,UgjZczeZ9luh9XgCoAEC,True,wGDNejAQo6Q,"at that point it's a oversized shopping cart, a flying drone thats fast is way more efficient",2,6676,"['at', 'that', 'point', 'it', ""'s"", 'a', 'oversized', 'shopping', 'cart', ',', 'a', 'flying', 'drone', 'thats', 'fast', 'is', 'way', 'more', 'efficient']",19
UghF61toH-0eVHgCoAEC,thetruereality,2017-04-12T17:42:37Z,UghF61toH-0eVHgCoAEC,False,wGDNejAQo6Q,How does it climb stairs?,2,6681,"['how', 'does', 'it', 'climb', 'stairs', '?']",6
UghCoEBdm_HkdngCoAEC,Kuanhung Chen,2017-04-12T17:28:49Z,UghCoEBdm_HkdngCoAEC,False,wGDNejAQo6Q,Put a chain on that thing and this robot can take over Uber as well.,2,6709,"['put', 'a', 'chain', 'on', 'that', 'thing', 'and', 'this', 'robot', 'can', 'take', 'over', 'uber', 'as', 'well', '.']",16
UgimUTslWY1wsXgCoAEC.8RGHV_FxKWc8RGIIGEltP3,FluffyPants,2017-04-12T17:24:00Z,UgimUTslWY1wsXgCoAEC,True,wGDNejAQo6Q,there are robots for that too,2,6712,"['there', 'are', 'robots', 'for', 'that', 'too']",6
Ugiyu3ycaP5WwHgCoAEC,Arobatic,2017-04-12T17:15:33Z,Ugiyu3ycaP5WwHgCoAEC,False,wGDNejAQo6Q,wat if i push the robot over while its delievery,2,6715,"['wat', 'if', 'i', 'push', 'the', 'robot', 'over', 'while', 'its', 'delievery']",10
Ugiyu3ycaP5WwHgCoAEC.8RGHKNCOT8N8RGMWKMXYCA,the brink,2017-04-12T18:00:52Z,Ugiyu3ycaP5WwHgCoAEC,True,wGDNejAQo6Q,it weighs too much to push that robot,2,6720,"['it', 'weighs', 'too', 'much', 'to', 'push', 'that', 'robot']",8
Ugx7MgjtQcMaiHdbtrh4AaABAg,Latrell Jennings etc,2022-11-08T05:40:20Z,Ugx7MgjtQcMaiHdbtrh4AaABAg,False,yR8DTlV3bPU,"When they say college, they mean University of Wisconsin-Madison right?",2,6725,"['when', 'they', 'say', 'college', ',', 'they', 'mean', 'university', 'of', 'wisconsin-madison', 'right', '?']",12
UgzJ68XiVsvsBkPYPvR4AaABAg,Slim567,2022-10-08T16:42:16Z,UgzJ68XiVsvsBkPYPvR4AaABAg,False,yR8DTlV3bPU,Girlscots than can use robots to deliver cookie that could mean more ways to sell cookies,2,6727,"['girlscots', 'than', 'can', 'use', 'robots', 'to', 'deliver', 'cookie', 'that', 'could', 'mean', 'more', 'ways', 'to', 'sell', 'cookies']",16
UgxaWvWVOuEAAkJOdA14AaABAg,ML,2022-03-14T08:22:33Z,UgxaWvWVOuEAAkJOdA14AaABAg,False,yR8DTlV3bPU,The dog seemed interested.,2,6735,"['the', 'dog', 'seemed', 'interested', '.']",5
